data,model,seed,method,step,time
meps16,LR,1121,MCC-ONE,fairmodel,34.16007954068482
meps16,LR,1121,SCC-KAM,prep,9.277592219412329
meps16,LR,1121,SCC-KAM,fairmodel,474.58799806982285
meps16,LR,1121,OMN-ONE,prep,0.0
meps16,LR,1121,OMN-ONE,fairmodel,8.034372817724941
meps16,LR,1121,KAM-ONE,prep,0.0
meps16,LR,1121,KAM-ONE,fairmodel,15.116498513147235
meps16,LR,1121,CAP-ONE,prep,17.300129676237702
meps16,LR,1121,CAP-ONE,fairmodel,15.244928233325481
meps16,LR,50,MCC-ONE,prep,7.893863946199418
meps16,LR,50,MCC-ONE,fairmodel,24.94657291099429
meps16,LR,50,SCC-KAM,prep,7.893863946199418
meps16,LR,50,SCC-KAM,fairmodel,442.176000084728
meps16,LR,50,OMN-ONE,prep,0.0
meps16,LR,50,OMN-ONE,fairmodel,124.36677629128097
meps16,LR,50,KAM-ONE,prep,0.0
meps16,LR,50,KAM-ONE,fairmodel,18.344584511592984
meps16,LR,50,CAP-ONE,prep,17.320548111572858
meps16,LR,50,CAP-ONE,fairmodel,18.30760341323912
meps16,LR,583,MCC-ONE,prep,7.714936735108495
meps16,LR,583,MCC-ONE,fairmodel,32.98539010435343
meps16,LR,583,SCC-KAM,prep,7.714936735108495
meps16,LR,583,SCC-KAM,fairmodel,728.2261114940048
meps16,LR,583,OMN-ONE,prep,0.0
meps16,LR,583,OMN-ONE,fairmodel,107.137293536216
meps16,LR,583,KAM-ONE,prep,0.0
meps16,LR,583,KAM-ONE,fairmodel,16.227097010239962
meps16,LR,583,CAP-ONE,prep,17.502523709088564
meps16,LR,583,CAP-ONE,fairmodel,16.178459664806724
meps16,LR,5278,MCC-ONE,prep,8.419857120141389
meps16,LR,5278,MCC-ONE,fairmodel,27.670127084478736
meps16,LR,5278,SCC-KAM,prep,8.419857120141389
meps16,LR,5278,SCC-KAM,fairmodel,492.974456846714
meps16,LR,5278,OMN-ONE,prep,0.0
meps16,LR,5278,OMN-ONE,fairmodel,97.10460386425257
meps16,LR,5278,KAM-ONE,prep,0.0
meps16,LR,5278,KAM-ONE,fairmodel,17.12042022496462
meps16,LR,5278,CAP-ONE,prep,17.3123537953943
meps16,LR,5278,CAP-ONE,fairmodel,14.0180823802948
meps16,LR,100000,MCC-ONE,prep,7.990813741460442
meps16,LR,100000,MCC-ONE,fairmodel,32.812745770439506
meps16,LR,100000,SCC-KAM,prep,7.990813741460442
meps16,LR,100000,SCC-KAM,fairmodel,498.4579159654677
meps16,LR,100000,OMN-ONE,prep,0.0
meps16,LR,100000,OMN-ONE,fairmodel,6.44290017336607
meps16,LR,100000,KAM-ONE,prep,0.0
meps16,LR,100000,KAM-ONE,fairmodel,14.618572080507874
meps16,LR,100000,CAP-ONE,prep,17.074434287846092
meps16,LR,100000,CAP-ONE,fairmodel,14.999657398089767
meps16,LR,48879,MCC-ONE,prep,9.166792348027231
meps16,LR,48879,MCC-ONE,fairmodel,35.87207058258355
meps16,LR,48879,SCC-KAM,prep,9.166792348027231
meps16,LR,48879,SCC-KAM,fairmodel,454.58577782288194
meps16,LR,48879,OMN-ONE,prep,0.0
meps16,LR,48879,OMN-ONE,fairmodel,128.07254730165005
meps16,LR,48879,KAM-ONE,prep,0.0
meps16,LR,48879,KAM-ONE,fairmodel,16.891542540863153
meps16,LR,48879,CAP-ONE,prep,17.09727532416582
meps16,LR,48879,CAP-ONE,fairmodel,13.959542039781807
meps16,LR,51966,MCC-ONE,prep,6.93309716694057
meps16,LR,51966,MCC-ONE,fairmodel,35.95125116035342
meps16,LR,51966,SCC-KAM,prep,6.93309716694057
meps16,LR,51966,SCC-KAM,fairmodel,715.9685653075577
meps16,LR,51966,OMN-ONE,prep,0.0
meps16,LR,51966,OMN-ONE,fairmodel,123.75049645826219
meps16,LR,51966,KAM-ONE,prep,0.0
meps16,LR,51966,KAM-ONE,fairmodel,19.130151690915227
meps16,LR,51966,CAP-ONE,prep,17.419641496613618
meps16,LR,51966,CAP-ONE,fairmodel,18.68835550174117
meps16,LR,57005,MCC-ONE,prep,7.9309651888906965
meps16,LR,57005,MCC-ONE,fairmodel,30.882059378549453
meps16,LR,57005,SCC-KAM,prep,7.9309651888906965
meps16,LR,57005,SCC-KAM,fairmodel,458.041589833796
meps16,LR,57005,OMN-ONE,prep,0.0
meps16,LR,57005,OMN-ONE,fairmodel,145.9036358110607
meps16,LR,57005,KAM-ONE,prep,0.0
meps16,LR,57005,KAM-ONE,fairmodel,15.3822301030159
meps16,LR,57005,CAP-ONE,prep,17.6051133479923
meps16,LR,57005,CAP-ONE,fairmodel,15.417209023609756
meps16,LR,7777,MCC-ONE,prep,7.5435771606862545
meps16,LR,7777,MCC-ONE,fairmodel,43.513380326330655
meps16,LR,7777,SCC-KAM,prep,7.5435771606862545
meps16,LR,7777,SCC-KAM,fairmodel,769.8595811463894
meps16,LR,7777,OMN-ONE,prep,0.0
meps16,LR,7777,OMN-ONE,fairmodel,7.081143777817488
meps16,LR,7777,KAM-ONE,prep,0.0
meps16,LR,7777,KAM-ONE,fairmodel,13.879776967689395
meps16,LR,7777,CAP-ONE,prep,17.848690235987306
meps16,LR,7777,CAP-ONE,fairmodel,17.351127207279205
meps16,LR,100,MCC-ONE,prep,7.0956763699650764
meps16,LR,100,MCC-ONE,fairmodel,43.25744294002652
meps16,LR,100,SCC-KAM,prep,7.0956763699650764
meps16,LR,100,SCC-KAM,fairmodel,83.65150697901845
meps16,LR,100,OMN-ONE,prep,0.0
meps16,LR,100,OMN-ONE,fairmodel,131.8425081782043
meps16,LR,100,KAM-ONE,prep,0.0
meps16,LR,100,KAM-ONE,fairmodel,15.2633171454072
meps16,LR,100,CAP-ONE,prep,17.114773571491238
meps16,LR,100,CAP-ONE,fairmodel,13.065688621252775
meps16,LR,923,MCC-ONE,prep,8.740053784102201
meps16,LR,923,MCC-ONE,fairmodel,40.224841086193926
meps16,LR,923,SCC-KAM,prep,8.740053784102201
meps16,LR,923,SCC-KAM,fairmodel,431.0632173717022
meps16,LR,923,OMN-ONE,prep,0.0
meps16,LR,923,OMN-ONE,fairmodel,94.19233387336136
meps16,LR,923,KAM-ONE,prep,0.0
meps16,LR,923,KAM-ONE,fairmodel,13.306596752256155
meps16,LR,923,CAP-ONE,prep,17.103946048766375
meps16,LR,923,CAP-ONE,fairmodel,15.08593281917274
meps16,TR,1,MCC-ONE,prep,8.643762648105621
meps16,TR,1,MCC-ONE,fairmodel,62.67864778824151
meps16,TR,1,SCC-KAM,prep,8.643762648105621
meps16,TR,1,SCC-KAM,fairmodel,887.6726783625783
meps16,TR,1,OMN-ONE,prep,0.0
meps16,TR,1,OMN-ONE,fairmodel,327.41645370796317
meps16,TR,1,KAM-ONE,prep,0.0
meps16,TR,1,KAM-ONE,fairmodel,23.163202207535505
meps16,TR,1,CAP-ONE,prep,17.678515851497647
meps16,TR,1,CAP-ONE,fairmodel,23.186248822137713
meps16,TR,12345,MCC-ONE,prep,7.805354665964843
meps16,TR,12345,MCC-ONE,fairmodel,60.804854964837425
meps16,TR,12345,SCC-KAM,prep,7.805354665964843
meps16,TR,12345,SCC-KAM,fairmodel,883.0430234298109
meps16,TR,12345,OMN-ONE,prep,0.0
meps16,TR,12345,OMN-ONE,fairmodel,92.66879881173372
meps16,TR,12345,KAM-ONE,prep,0.0
meps16,TR,12345,KAM-ONE,fairmodel,22.57670564390719
meps16,TR,12345,CAP-ONE,prep,17.090829830616713
meps16,TR,12345,CAP-ONE,fairmodel,22.25862016901374
meps16,TR,6,MCC-ONE,prep,9.190979495644571
meps16,TR,6,MCC-ONE,fairmodel,69.26484522596003
meps16,TR,6,SCC-KAM,prep,9.190979495644571
meps16,TR,6,SCC-KAM,fairmodel,1296.6669146195054
meps16,TR,6,OMN-ONE,prep,0.0
meps16,TR,6,OMN-ONE,fairmodel,328.5911602210253
meps16,TR,6,KAM-ONE,prep,0.0
meps16,TR,6,KAM-ONE,fairmodel,22.970541022717953
meps16,TR,6,CAP-ONE,prep,17.50189296156168
meps16,TR,6,CAP-ONE,fairmodel,22.85637951642275
meps16,TR,2211,MCC-ONE,prep,9.525360409170391
meps16,TR,2211,MCC-ONE,fairmodel,62.971491690725095
meps16,TR,2211,SCC-KAM,prep,9.525360409170391
meps16,TR,2211,SCC-KAM,fairmodel,1336.2213119193912
meps16,TR,2211,OMN-ONE,prep,0.0
meps16,TR,2211,OMN-ONE,fairmodel,149.4107481371611
meps16,TR,2211,KAM-ONE,prep,0.0
meps16,TR,2211,KAM-ONE,fairmodel,22.600237548351288
meps16,TR,2211,CAP-ONE,prep,17.282863384112716
meps16,TR,2211,CAP-ONE,fairmodel,21.95720642991364
meps16,TR,15,MCC-ONE,prep,7.885437600314617
meps16,TR,15,MCC-ONE,fairmodel,70.18547605909407
meps16,TR,15,SCC-KAM,prep,7.885437600314617
meps16,TR,15,SCC-KAM,fairmodel,1416.928364403546
meps16,TR,15,OMN-ONE,prep,0.0
meps16,TR,15,OMN-ONE,fairmodel,288.6115983333438
meps16,TR,15,KAM-ONE,prep,0.0
meps16,TR,15,KAM-ONE,fairmodel,22.917979376390576
meps16,TR,15,CAP-ONE,prep,17.544876966625452
meps16,TR,15,CAP-ONE,fairmodel,22.61102925986052
meps16,TR,88,MCC-ONE,prep,8.790367705747485
meps16,TR,88,MCC-ONE,fairmodel,60.65491857938469
meps16,TR,88,SCC-KAM,prep,8.790367705747485
meps16,TR,88,SCC-KAM,fairmodel,1036.4974117465317
meps16,TR,88,OMN-ONE,prep,0.0
meps16,TR,88,OMN-ONE,fairmodel,391.7209147438407
meps16,TR,88,KAM-ONE,prep,0.0
meps16,TR,88,KAM-ONE,fairmodel,22.80731745250523
meps16,TR,88,CAP-ONE,prep,17.196393853053447
meps16,TR,88,CAP-ONE,fairmodel,22.95524574816227
meps16,TR,121,MCC-ONE,prep,9.075682118535044
meps16,TR,121,MCC-ONE,fairmodel,72.12825929373503
meps16,TR,121,SCC-KAM,prep,9.075682118535044
meps16,TR,121,SCC-KAM,fairmodel,1099.3583306260407
meps16,TR,121,OMN-ONE,prep,0.0
meps16,TR,121,OMN-ONE,fairmodel,359.8819005042314
meps16,TR,121,KAM-ONE,prep,0.0
meps16,TR,121,KAM-ONE,fairmodel,23.964919719845057
meps16,TR,121,CAP-ONE,prep,17.28686136007309
meps16,TR,121,CAP-ONE,fairmodel,22.785293703898787
meps16,TR,433,MCC-ONE,prep,7.621591299772263
meps16,TR,433,MCC-ONE,fairmodel,66.34943009912968
meps16,TR,433,SCC-KAM,prep,7.621591299772263
meps16,TR,433,SCC-KAM,fairmodel,341.21287665888667
meps16,TR,433,OMN-ONE,prep,0.0
meps16,TR,433,OMN-ONE,fairmodel,361.68638629093766
meps16,TR,433,KAM-ONE,prep,0.0
meps16,TR,433,KAM-ONE,fairmodel,21.83945400826633
meps16,TR,433,CAP-ONE,prep,17.293679930269715
meps16,TR,433,CAP-ONE,fairmodel,24.74218190088868
meps16,TR,500,MCC-ONE,prep,7.168905159458518
meps16,TR,500,MCC-ONE,fairmodel,68.46441089175642
meps16,TR,500,SCC-KAM,prep,7.168905159458518
meps16,TR,500,SCC-KAM,fairmodel,890.1764980852603
meps16,TR,500,OMN-ONE,prep,0.0
meps16,TR,500,OMN-ONE,fairmodel,369.73395828902716
meps16,TR,500,KAM-ONE,prep,0.0
meps16,TR,500,KAM-ONE,fairmodel,21.285459177568555
meps16,TR,500,CAP-ONE,prep,17.366476202383634
meps16,TR,500,CAP-ONE,fairmodel,20.711557099595662
meps16,TR,1121,MCC-ONE,prep,9.277592219412329
meps16,TR,1121,MCC-ONE,fairmodel,71.0236659757793
meps16,TR,1121,SCC-KAM,prep,9.277592219412329
meps16,TR,1121,SCC-KAM,fairmodel,1710.6145270764828
meps16,TR,1121,OMN-ONE,prep,0.0
meps16,TR,1121,OMN-ONE,fairmodel,309.01445273682475
meps16,TR,1121,KAM-ONE,prep,0.0
meps16,TR,1121,KAM-ONE,fairmodel,19.00012917071581
meps16,TR,1121,CAP-ONE,prep,17.300129676237702
meps16,TR,1121,CAP-ONE,fairmodel,18.713766278699037
meps16,TR,50,MCC-ONE,prep,7.893863946199418
meps16,TR,50,MCC-ONE,fairmodel,73.34050221554935
meps16,TR,50,SCC-KAM,prep,7.893863946199418
meps16,TR,50,SCC-KAM,fairmodel,1458.5437748953698
meps16,TR,50,OMN-ONE,prep,0.0
meps16,TR,50,OMN-ONE,fairmodel,187.6736061833799
meps16,TR,50,KAM-ONE,prep,0.0
meps16,TR,50,KAM-ONE,fairmodel,22.503548000007868
meps16,TR,50,CAP-ONE,prep,17.320548111572858
meps16,TR,50,CAP-ONE,fairmodel,22.772612519562244
meps16,TR,583,MCC-ONE,prep,7.714936735108495
meps16,TR,583,MCC-ONE,fairmodel,61.80850279703736
meps16,TR,583,SCC-KAM,prep,7.714936735108495
meps16,TR,583,SCC-KAM,fairmodel,1204.719210587442
meps16,TR,583,OMN-ONE,prep,0.0
meps16,TR,583,OMN-ONE,fairmodel,159.48198498040438
meps16,TR,583,KAM-ONE,prep,0.0
meps16,TR,583,KAM-ONE,fairmodel,23.82716044411063
meps16,TR,583,CAP-ONE,prep,17.502523709088564
meps16,TR,583,CAP-ONE,fairmodel,22.658683571964502
meps16,TR,5278,MCC-ONE,prep,8.419857120141389
meps16,TR,5278,MCC-ONE,fairmodel,73.65040828473866
meps16,TR,5278,SCC-KAM,prep,8.419857120141389
meps16,TR,5278,SCC-KAM,fairmodel,1049.1480125449598
meps16,TR,5278,OMN-ONE,prep,0.0
meps16,TR,5278,OMN-ONE,fairmodel,382.41774337738747
meps16,TR,5278,KAM-ONE,prep,0.0
meps16,TR,5278,KAM-ONE,fairmodel,22.365187296643853
meps16,TR,5278,CAP-ONE,prep,17.3123537953943
meps16,TR,5278,CAP-ONE,fairmodel,23.2913412861526
meps16,TR,100000,MCC-ONE,prep,7.990813741460442
meps16,TR,100000,MCC-ONE,fairmodel,61.946891905739896
meps16,TR,100000,SCC-KAM,prep,7.990813741460442
meps16,TR,100000,SCC-KAM,fairmodel,1121.3486553579567
meps16,TR,100000,OMN-ONE,prep,0.0
meps16,TR,100000,OMN-ONE,fairmodel,358.041759043932
meps16,TR,100000,KAM-ONE,prep,0.0
meps16,TR,100000,KAM-ONE,fairmodel,21.007060103118423
meps16,TR,100000,CAP-ONE,prep,17.074434287846092
meps16,TR,100000,CAP-ONE,fairmodel,21.48013068921864
meps16,TR,48879,MCC-ONE,prep,9.166792348027231
meps16,TR,48879,MCC-ONE,fairmodel,62.21378703787923
meps16,TR,48879,SCC-KAM,prep,9.166792348027231
meps16,TR,48879,SCC-KAM,fairmodel,1308.3108276352284
meps16,TR,48879,OMN-ONE,prep,0.0
meps16,TR,48879,OMN-ONE,fairmodel,205.74144919961688
meps16,TR,48879,KAM-ONE,prep,0.0
meps16,TR,48879,KAM-ONE,fairmodel,17.595274256542325
meps16,TR,48879,CAP-ONE,prep,17.09727532416582
meps16,TR,48879,CAP-ONE,fairmodel,19.078403644263748
meps16,TR,51966,MCC-ONE,prep,6.93309716694057
meps16,TR,51966,MCC-ONE,fairmodel,68.17838655412197
meps16,TR,51966,SCC-KAM,prep,6.93309716694057
meps16,TR,51966,SCC-KAM,fairmodel,1500.8003167137506
meps16,TR,51966,OMN-ONE,prep,0.0
meps16,TR,51966,OMN-ONE,fairmodel,76.10312746465206
meps16,TR,51966,KAM-ONE,prep,0.0
meps16,TR,51966,KAM-ONE,fairmodel,22.05708065629005
meps16,TR,51966,CAP-ONE,prep,17.419641496613618
meps16,TR,51966,CAP-ONE,fairmodel,23.48184075206518
meps16,TR,57005,MCC-ONE,prep,7.9309651888906965
meps16,TR,57005,MCC-ONE,fairmodel,65.53704320080578
meps16,TR,57005,SCC-KAM,prep,7.9309651888906965
meps16,TR,57005,SCC-KAM,fairmodel,880.8483690135181
meps16,TR,57005,OMN-ONE,prep,0.0
meps16,TR,57005,OMN-ONE,fairmodel,360.5800462588668
meps16,TR,57005,KAM-ONE,prep,0.0
meps16,TR,57005,KAM-ONE,fairmodel,23.28710781596601
meps16,TR,57005,CAP-ONE,prep,17.6051133479923
meps16,TR,57005,CAP-ONE,fairmodel,24.15029390528798
meps16,TR,7777,MCC-ONE,prep,7.5435771606862545
meps16,TR,7777,MCC-ONE,fairmodel,58.380621006712325
meps16,TR,7777,SCC-KAM,prep,7.5435771606862545
meps16,TR,7777,SCC-KAM,fairmodel,984.3929847143589
meps16,TR,7777,OMN-ONE,prep,0.0
meps16,TR,7777,OMN-ONE,fairmodel,95.48706440627576
meps16,TR,7777,KAM-ONE,prep,0.0
meps16,TR,7777,KAM-ONE,fairmodel,24.49888484738767
meps16,TR,7777,CAP-ONE,prep,17.848690235987306
meps16,TR,7777,CAP-ONE,fairmodel,21.76883954927325
meps16,TR,100,MCC-ONE,prep,7.0956763699650764
meps16,TR,100,MCC-ONE,fairmodel,57.7319130282849
meps16,TR,100,SCC-KAM,prep,7.0956763699650764
meps16,TR,100,SCC-KAM,fairmodel,1311.6603212058544
meps16,TR,100,OMN-ONE,prep,0.0
meps16,TR,100,OMN-ONE,fairmodel,
meps16,TR,100,KAM-ONE,prep,0.0
meps16,TR,100,KAM-ONE,fairmodel,20.50947847217321
meps16,TR,100,CAP-ONE,prep,17.114773571491238
meps16,TR,100,CAP-ONE,fairmodel,21.44001534767449
meps16,TR,923,MCC-ONE,prep,8.740053784102201
meps16,TR,923,MCC-ONE,fairmodel,60.94278365932404
meps16,TR,923,SCC-KAM,prep,8.740053784102201
meps16,TR,923,SCC-KAM,fairmodel,1049.0279964208605
meps16,TR,923,OMN-ONE,prep,0.0
meps16,TR,923,OMN-ONE,fairmodel,143.38540620356795
meps16,TR,923,KAM-ONE,prep,0.0
meps16,TR,923,KAM-ONE,fairmodel,19.67577545903623
meps16,TR,923,CAP-ONE,prep,17.103946048766375
meps16,TR,923,CAP-ONE,fairmodel,18.60755036771297
lsac,LR,1,MCC-ONE,prep,21.29972835257649
lsac,LR,1,MCC-ONE,fairmodel,20.039443286135796
lsac,LR,1,SCC-KAM,prep,21.29972835257649
lsac,LR,1,SCC-KAM,fairmodel,212.3816813342273
lsac,LR,1,OMN-ONE,prep,0.0
lsac,LR,1,OMN-ONE,fairmodel,61.52762830257416
lsac,LR,1,KAM-ONE,prep,0.0
lsac,LR,1,KAM-ONE,fairmodel,7.280181357637048
lsac,LR,1,CAP-ONE,prep,19.604669358581305
lsac,LR,1,CAP-ONE,fairmodel,9.508112739771603
lsac,LR,12345,MCC-ONE,prep,23.119185892865058
lsac,LR,12345,MCC-ONE,fairmodel,14.166718129068613
lsac,LR,12345,SCC-KAM,prep,23.119185892865058
lsac,LR,12345,SCC-KAM,fairmodel,270.83007343113417
lsac,LR,12345,OMN-ONE,prep,0.0
lsac,LR,12345,OMN-ONE,fairmodel,111.2045555077493
lsac,LR,12345,KAM-ONE,prep,0.0
lsac,LR,12345,KAM-ONE,fairmodel,13.229696786031127
lsac,LR,12345,CAP-ONE,prep,19.426831740885973
lsac,LR,12345,CAP-ONE,fairmodel,13.583716783672571
lsac,LR,6,MCC-ONE,prep,23.657107803970572
lsac,LR,6,MCC-ONE,fairmodel,14.033063568174839
lsac,LR,6,SCC-KAM,prep,23.657107803970572
lsac,LR,6,SCC-KAM,fairmodel,573.8605336286128
lsac,LR,6,OMN-ONE,prep,0.0
lsac,LR,6,OMN-ONE,fairmodel,69.94054885953665
lsac,LR,6,KAM-ONE,prep,0.0
lsac,LR,6,KAM-ONE,fairmodel,7.683108752593397
lsac,LR,6,CAP-ONE,prep,19.52000671811402
lsac,LR,6,CAP-ONE,fairmodel,7.859331673011184
lsac,LR,2211,MCC-ONE,prep,23.16566871665418
lsac,LR,2211,MCC-ONE,fairmodel,14.876992559060454
lsac,LR,2211,SCC-KAM,prep,23.16566871665418
lsac,LR,2211,SCC-KAM,fairmodel,256.7657805494964
lsac,LR,2211,OMN-ONE,prep,0.0
lsac,LR,2211,OMN-ONE,fairmodel,55.756041556596756
lsac,LR,2211,KAM-ONE,prep,0.0
lsac,LR,2211,KAM-ONE,fairmodel,13.055350344628096
lsac,LR,2211,CAP-ONE,prep,19.469434380531307
lsac,LR,2211,CAP-ONE,fairmodel,13.456433519721033
lsac,LR,15,MCC-ONE,prep,20.303132049739357
lsac,LR,15,MCC-ONE,fairmodel,15.91438645683229
lsac,LR,15,SCC-KAM,prep,20.303132049739357
lsac,LR,15,SCC-KAM,fairmodel,324.18951390311116
lsac,LR,15,OMN-ONE,prep,0.0
lsac,LR,15,OMN-ONE,fairmodel,53.34520564228296
lsac,LR,15,KAM-ONE,prep,0.0
lsac,LR,15,KAM-ONE,fairmodel,7.535562509670854
lsac,LR,15,CAP-ONE,prep,19.33053834922612
lsac,LR,15,CAP-ONE,fairmodel,7.766205988824367
lsac,LR,88,MCC-ONE,prep,22.56548361480236
lsac,LR,88,MCC-ONE,fairmodel,19.957938209176067
lsac,LR,88,SCC-KAM,prep,22.56548361480236
lsac,LR,88,SCC-KAM,fairmodel,273.08713075891137
lsac,LR,88,OMN-ONE,prep,0.0
lsac,LR,88,OMN-ONE,fairmodel,22.38769418373704
lsac,LR,88,KAM-ONE,prep,0.0
lsac,LR,88,KAM-ONE,fairmodel,14.66594759002328
lsac,LR,88,CAP-ONE,prep,19.447919676080343
lsac,LR,88,CAP-ONE,fairmodel,13.063110444694756
lsac,LR,121,MCC-ONE,prep,20.282679866999388
lsac,LR,121,MCC-ONE,fairmodel,20.350388877093792
lsac,LR,121,SCC-KAM,prep,20.282679866999388
lsac,LR,121,SCC-KAM,fairmodel,386.9131776876748
lsac,LR,121,OMN-ONE,prep,0.0
lsac,LR,121,OMN-ONE,fairmodel,119.20741205662488
lsac,LR,121,KAM-ONE,prep,0.0
lsac,LR,121,KAM-ONE,fairmodel,9.494580060243608
lsac,LR,121,CAP-ONE,prep,19.732405127957467
lsac,LR,121,CAP-ONE,fairmodel,8.776241214945912
lsac,LR,433,MCC-ONE,prep,20.264653284102682
lsac,LR,433,MCC-ONE,fairmodel,12.817570978775619
lsac,LR,433,SCC-KAM,prep,20.264653284102682
lsac,LR,433,SCC-KAM,fairmodel,173.85689454525712
lsac,LR,433,OMN-ONE,prep,0.0
lsac,LR,433,OMN-ONE,fairmodel,86.82752370461823
lsac,LR,433,KAM-ONE,prep,0.0
lsac,LR,433,KAM-ONE,fairmodel,12.160486031323671
lsac,LR,433,CAP-ONE,prep,19.518148858100176
