data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,1,SCC-ONE,G1,AUC,0.728,0.728,0
meps16,LR,1,SCC-ONE,G1,ACC,0.701,0.701,0
meps16,LR,1,SCC-ONE,G1,SR,0.4330254041570439,0.4330254041570439,0
meps16,LR,1,SCC-ONE,G1,BalAcc,0.7275689735796118,0.7275689735796118,0
meps16,LR,1,SCC-ONE,all,BalAcc,0.7571277289019225,0.7571277289019225,0
meps16,LR,1,SCC-ONE,all,DI,0.3698663077613279,0.3698663077613279,0
meps16,LR,1,SCC-ONE,all,EQDiff,-0.1934803001876173,0.8065196998123827,0
meps16,LR,1,SCC-ONE,all,AvgOddsDiff,-0.20488774814226607,0.7951122518577339,0
meps16,LR,1,SCC-ONE,all,SPDiff,-0.2728638967546213,0.7271361032453787,0
meps16,LR,1,SCC-ONE,all,FPRDiff,-0.2162951960969149,0.7837048039030852,1
meps16,LR,1,SCC-ONE,all,FNRDiff,0.19348030018761725,0.8065196998123827,0
meps16,LR,1,SCC-ONE,all,ERRDiff,-0.15800000000000006,0.842,1
meps16,LR,1,SCC-KAM,all,AUC,0.728,0.728,0
meps16,LR,1,SCC-KAM,all,ACC,0.7240000000000001,0.7240000000000001,0
meps16,LR,1,SCC-KAM,all,SR,0.3494897959183674,0.3494897959183674,0
meps16,LR,1,SCC-KAM,all,BalAcc,0.7282991202346041,0.7282991202346041,0
meps16,LR,1,SCC-KAM,G0,AUC,0.746,0.746,0
meps16,LR,1,SCC-KAM,G0,ACC,0.725,0.725,0
meps16,LR,1,SCC-KAM,G0,SR,0.3358008075370121,0.3358008075370121,0
meps16,LR,1,SCC-KAM,G0,BalAcc,0.7464992066713405,0.7464992066713405,0
meps16,LR,1,SCC-KAM,G1,AUC,0.716,0.716,0
meps16,LR,1,SCC-KAM,G1,ACC,0.7240000000000001,0.7240000000000001,0
meps16,LR,1,SCC-KAM,G1,SR,0.3729792147806005,0.3729792147806005,0
meps16,LR,1,SCC-KAM,G1,BalAcc,0.7164630582183773,0.7164630582183773,0
meps16,LR,1,SCC-KAM,all,BalAcc,0.7282991202346041,0.7282991202346041,0
meps16,LR,1,SCC-KAM,all,DI,0.9003204313531037,0.9003204313531037,0
meps16,LR,1,SCC-KAM,all,EQDiff,0.07246716697936217,0.9275328330206378,1
meps16,LR,1,SCC-KAM,all,AvgOddsDiff,0.04243101852639894,0.957568981473601,1
meps16,LR,1,SCC-KAM,all,SPDiff,-0.03717840724358834,0.9628215927564117,0
meps16,LR,1,SCC-KAM,all,FPRDiff,0.012394870073435704,0.9876051299265642,0
meps16,LR,1,SCC-KAM,all,FNRDiff,-0.07246716697936209,0.9275328330206379,1
meps16,LR,1,SCC-KAM,all,ERRDiff,-0.0010000000000000009,0.999,1
meps16,LR,1,OMN-ONE,all,AUC,0.5,0.5,0
meps16,LR,1,OMN-ONE,all,ACC,0.158,0.158,0
meps16,LR,1,OMN-ONE,all,SR,1.0,1.0,0
meps16,LR,1,OMN-ONE,all,BalAcc,0.5,0.5,0
meps16,LR,1,OMN-ONE,G0,AUC,0.5,0.5,0
meps16,LR,1,OMN-ONE,G0,ACC,0.11,0.11,0
meps16,LR,1,OMN-ONE,G0,SR,1.0,1.0,0
meps16,LR,1,OMN-ONE,G0,BalAcc,0.5,0.5,0
meps16,LR,1,OMN-ONE,G1,AUC,0.5,0.5,0
meps16,LR,1,OMN-ONE,G1,ACC,0.24,0.24,0
meps16,LR,1,OMN-ONE,G1,SR,1.0,1.0,0
meps16,LR,1,OMN-ONE,G1,BalAcc,0.5,0.5,0
meps16,LR,1,OMN-ONE,all,BalAcc,0.5,0.5,0
meps16,LR,1,OMN-ONE,all,DI,1.0,1.0,0
meps16,LR,1,OMN-ONE,all,EQDiff,0.0,1.0,1
meps16,LR,1,OMN-ONE,all,AvgOddsDiff,0.0,1.0,1
meps16,LR,1,OMN-ONE,all,SPDiff,0.0,1.0,1
meps16,LR,1,OMN-ONE,all,FPRDiff,0.0,1.0,1
meps16,LR,1,OMN-ONE,all,FNRDiff,0.0,1.0,1
meps16,LR,1,OMN-ONE,all,ERRDiff,0.13,0.87,0
meps16,LR,1,KAM-ONE,all,AUC,0.741,0.741,0
meps16,LR,1,KAM-ONE,all,ACC,0.754,0.754,0
meps16,LR,1,KAM-ONE,all,SR,0.3154761904761905,0.3154761904761905,0
meps16,LR,1,KAM-ONE,all,BalAcc,0.7405180840664711,0.7405180840664711,0
meps16,LR,1,KAM-ONE,G0,AUC,0.757,0.757,0
meps16,LR,1,KAM-ONE,G0,ACC,0.767,0.767,0
meps16,LR,1,KAM-ONE,G0,SR,0.28667563930013457,0.28667563930013457,0
meps16,LR,1,KAM-ONE,G0,BalAcc,0.7569739124017564,0.7569739124017564,0
meps16,LR,1,KAM-ONE,G1,AUC,0.722,0.722,0
meps16,LR,1,KAM-ONE,G1,ACC,0.732,0.732,0
meps16,LR,1,KAM-ONE,G1,SR,0.3648960739030023,0.3648960739030023,0
meps16,LR,1,KAM-ONE,G1,BalAcc,0.7217822071545476,0.7217822071545476,0
meps16,LR,1,KAM-ONE,all,BalAcc,0.7405180840664711,0.7405180840664711,0
meps16,LR,1,KAM-ONE,all,DI,0.7856364039047992,0.7856364039047992,0
meps16,LR,1,KAM-ONE,all,EQDiff,0.04197936210131337,0.9580206378986866,1
meps16,LR,1,KAM-ONE,all,AvgOddsDiff,0.006787656854104525,0.9932123431458955,1
meps16,LR,1,KAM-ONE,all,SPDiff,-0.07822043460286776,0.9217795653971322,0
meps16,LR,1,KAM-ONE,all,FPRDiff,-0.028404048393104318,0.9715959516068957,1
meps16,LR,1,KAM-ONE,all,FNRDiff,-0.04197936210131331,0.9580206378986866,1
meps16,LR,1,KAM-ONE,all,ERRDiff,-0.03500000000000003,0.965,1
meps16,LR,12345,MCC-MIN,all,AUC,0.7090000000000001,0.7090000000000001,0
meps16,LR,12345,MCC-MIN,all,ACC,0.7390000000000001,0.7390000000000001,0
meps16,LR,12345,MCC-MIN,all,SR,0.3146258503401361,0.3146258503401361,0
meps16,LR,12345,MCC-MIN,all,BalAcc,0.7088097052845528,0.7088097052845528,0
meps16,LR,12345,MCC-MIN,G0,AUC,0.7240000000000001,0.7240000000000001,0
meps16,LR,12345,MCC-MIN,G0,ACC,0.775,0.775,0
meps16,LR,12345,MCC-MIN,G0,SR,0.2611111111111111,0.2611111111111111,0
meps16,LR,12345,MCC-MIN,G0,BalAcc,0.7235251839382648,0.7235251839382648,0
meps16,LR,12345,MCC-MIN,G1,AUC,0.6779999999999999,0.6779999999999999,0
meps16,LR,12345,MCC-MIN,G1,ACC,0.682,0.682,0
meps16,LR,12345,MCC-MIN,G1,SR,0.3991228070175439,0.3991228070175439,0
meps16,LR,12345,MCC-MIN,G1,BalAcc,0.6778018665891125,0.6778018665891125,0
meps16,LR,12345,MCC-MIN,all,BalAcc,0.7088097052845528,0.7088097052845528,0
meps16,LR,12345,MCC-MIN,all,DI,0.6542124542124542,0.6542124542124542,0
meps16,LR,12345,MCC-MIN,all,EQDiff,-0.013098264618105482,0.9869017353818945,0
meps16,LR,12345,MCC-MIN,all,AvgOddsDiff,-0.05882158196725785,0.9411784180327422,0
meps16,LR,12345,MCC-MIN,all,SPDiff,-0.13801169590643275,0.8619883040935672,0
meps16,LR,12345,MCC-MIN,all,FPRDiff,-0.10454489931641024,0.8954551006835898,1
meps16,LR,12345,MCC-MIN,all,FNRDiff,0.013098264618105426,0.9869017353818945,0
meps16,LR,12345,MCC-MIN,all,ERRDiff,-0.09299999999999996,0.907,1
meps16,LR,12345,MCC-W1,all,AUC,0.718,0.718,0
meps16,LR,12345,MCC-W1,all,ACC,0.8320000000000001,0.8320000000000001,0
meps16,LR,12345,MCC-W1,all,SR,0.1828231292517007,0.1828231292517007,0
meps16,LR,12345,MCC-W1,all,BalAcc,0.7175431910569106,0.7175431910569106,0
meps16,LR,12345,MCC-W1,G0,AUC,0.7070000000000001,0.7070000000000001,0
meps16,LR,12345,MCC-W1,G0,ACC,0.87,0.87,0
meps16,LR,12345,MCC-W1,G0,SR,0.1284722222222222,0.1284722222222222,0
meps16,LR,12345,MCC-W1,G0,BalAcc,0.7065640899547956,0.7065640899547956,0
meps16,LR,12345,MCC-W1,G1,AUC,0.7090000000000001,0.7090000000000001,0
meps16,LR,12345,MCC-W1,G1,ACC,0.773,0.773,0
meps16,LR,12345,MCC-W1,G1,SR,0.26864035087719296,0.26864035087719296,0
meps16,LR,12345,MCC-W1,G1,BalAcc,0.7092840335245749,0.7092840335245749,0
meps16,LR,12345,MCC-W1,all,BalAcc,0.7175431910569106,0.7175431910569106,0
meps16,LR,12345,MCC-W1,all,DI,0.4782312925170068,0.4782312925170068,0
meps16,LR,12345,MCC-W1,all,EQDiff,-0.09318005968829453,0.9068199403117054,0
meps16,LR,12345,MCC-W1,all,AvgOddsDiff,-0.09046011611851512,0.9095398838814849,0
meps16,LR,12345,MCC-W1,all,SPDiff,-0.14016812865497075,0.8598318713450293,0
meps16,LR,12345,MCC-W1,all,FPRDiff,-0.08774017254873573,0.9122598274512643,1
meps16,LR,12345,MCC-W1,all,FNRDiff,0.0931800596882944,0.9068199403117057,0
meps16,LR,12345,MCC-W1,all,ERRDiff,-0.09699999999999998,0.903,1
meps16,LR,12345,MCC-W2,all,AUC,0.726,0.726,0
meps16,LR,12345,MCC-W2,all,ACC,0.765,0.765,0
meps16,LR,12345,MCC-W2,all,SR,0.2891156462585034,0.2891156462585034,0
meps16,LR,12345,MCC-W2,all,BalAcc,0.725609756097561,0.725609756097561,0
meps16,LR,12345,MCC-W2,G0,AUC,0.7290000000000001,0.7290000000000001,0
meps16,LR,12345,MCC-W2,G0,ACC,0.7979999999999999,0.7979999999999999,0
meps16,LR,12345,MCC-W2,G0,SR,0.2340277777777777,0.2340277777777777,0
meps16,LR,12345,MCC-W2,G0,BalAcc,0.7286177677743942,0.7286177677743942,0
meps16,LR,12345,MCC-W2,G1,AUC,0.705,0.705,0
meps16,LR,12345,MCC-W2,G1,ACC,0.7140000000000001,0.7140000000000001,0
meps16,LR,12345,MCC-W2,G1,SR,0.37609649122807015,0.37609649122807015,0
meps16,LR,12345,MCC-W2,G1,BalAcc,0.7049877058932396,0.7049877058932396,0
meps16,LR,12345,MCC-W2,all,BalAcc,0.725609756097561,0.725609756097561,0
meps16,LR,12345,MCC-W2,all,DI,0.6222546161321671,0.6222546161321671,0
meps16,LR,12345,MCC-W2,all,EQDiff,-0.049519177627943,0.950480822372057,0
meps16,LR,12345,MCC-W2,all,AvgOddsDiff,-0.0731492395090977,0.9268507604909023,0
meps16,LR,12345,MCC-W2,all,SPDiff,-0.14206871345029234,0.8579312865497076,0
meps16,LR,12345,MCC-W2,all,FPRDiff,-0.0967793013902524,0.9032206986097476,1
meps16,LR,12345,MCC-W2,all,FNRDiff,0.04951917762794295,0.950480822372057,0
meps16,LR,12345,MCC-W2,all,ERRDiff,-0.08400000000000007,0.9159999999999999,1
meps16,LR,12345,SEP,all,AUC,0.732,0.732,0
meps16,LR,12345,SEP,all,ACC,0.764,0.764,0
meps16,LR,12345,SEP,all,SR,0.296343537414966,0.296343537414966,0
meps16,LR,12345,SEP,all,BalAcc,0.7321836890243902,0.7321836890243902,0
meps16,LR,12345,SEP,G0,AUC,0.7290000000000001,0.7290000000000001,0
meps16,LR,12345,SEP,G0,ACC,0.7979999999999999,0.7979999999999999,0
meps16,LR,12345,SEP,G0,SR,0.2340277777777777,0.2340277777777777,0
meps16,LR,12345,SEP,G0,BalAcc,0.7286177677743942,0.7286177677743942,0
meps16,LR,12345,SEP,G1,AUC,0.7140000000000001,0.7140000000000001,0
meps16,LR,12345,SEP,G1,ACC,0.711,0.711,0
meps16,LR,12345,SEP,G1,SR,0.3947368421052632,0.3947368421052632,0
meps16,LR,12345,SEP,G1,BalAcc,0.7138381408137906,0.7138381408137906,0
meps16,LR,12345,SEP,all,BalAcc,0.7321836890243902,0.7321836890243902,0
meps16,LR,12345,SEP,all,DI,0.5928703703703704,0.5928703703703704,0
meps16,LR,12345,SEP,all,EQDiff,-0.0816292693710623,0.9183707306289377,0
meps16,LR,12345,SEP,all,AvgOddsDiff,-0.096408896331666,0.903591103668334,0
meps16,LR,12345,SEP,all,SPDiff,-0.16070906432748538,0.8392909356725147,0
meps16,LR,12345,SEP,all,FPRDiff,-0.11118852329226972,0.8888114767077303,1
meps16,LR,12345,SEP,all,FNRDiff,0.08162926937106224,0.9183707306289377,0
meps16,LR,12345,SEP,all,ERRDiff,-0.08700000000000008,0.9129999999999999,1
meps16,LR,12345,ORIG,all,AUC,0.7490000000000001,0.7490000000000001,0
meps16,LR,12345,ORIG,all,ACC,0.752,0.752,0
meps16,LR,12345,ORIG,all,SR,0.3282312925170068,0.3282312925170068,0
meps16,LR,12345,ORIG,all,BalAcc,0.7489202235772358,0.7489202235772358,0
meps16,LR,12345,ORIG,G0,AUC,0.73,0.73,0
meps16,LR,12345,ORIG,G0,ACC,0.838,0.838,0
meps16,LR,12345,ORIG,G0,SR,0.18333333333333326,0.18333333333333326,0
meps16,LR,12345,ORIG,G0,BalAcc,0.7300315863138582,0.7300315863138582,0
meps16,LR,12345,ORIG,G1,AUC,0.701,0.701,0
meps16,LR,12345,ORIG,G1,ACC,0.616,0.616,0
meps16,LR,12345,ORIG,G1,SR,0.5570175438596491,0.5570175438596491,0
meps16,LR,12345,ORIG,G1,BalAcc,0.7006451101181821,0.7006451101181821,0
meps16,LR,12345,ORIG,all,BalAcc,0.7489202235772358,0.7489202235772358,0
meps16,LR,12345,ORIG,all,DI,0.3291338582677165,0.3291338582677165,0
meps16,LR,12345,ORIG,all,EQDiff,-0.2720238753177849,0.7279761246822152,0
meps16,LR,12345,ORIG,all,AvgOddsDiff,-0.3014103515134611,0.6985896484865388,0
meps16,LR,12345,ORIG,all,SPDiff,-0.3736842105263157,0.6263157894736844,0
meps16,LR,12345,ORIG,all,FPRDiff,-0.3307968277091373,0.6692031722908627,1
meps16,LR,12345,ORIG,all,FNRDiff,0.2720238753177849,0.7279761246822152,0
meps16,LR,12345,ORIG,all,ERRDiff,-0.222,0.778,1
meps16,LR,12345,SCC-ONE,all,AUC,0.746,0.746,0
meps16,LR,12345,SCC-ONE,all,ACC,0.7509999999999999,0.7509999999999999,0
meps16,LR,12345,SCC-ONE,all,SR,0.3261054421768708,0.3261054421768708,0
meps16,LR,12345,SCC-ONE,all,BalAcc,0.7455221036585366,0.7455221036585366,0
meps16,LR,12345,SCC-ONE,G0,AUC,0.733,0.733,0
meps16,LR,12345,SCC-ONE,G0,ACC,0.838,0.838,0
meps16,LR,12345,SCC-ONE,G0,SR,0.18472222222222226,0.18472222222222226,0
meps16,LR,12345,SCC-ONE,G0,BalAcc,0.7326511698284504,0.7326511698284504,0
meps16,LR,12345,SCC-ONE,G1,AUC,0.6940000000000001,0.6940000000000001,0
meps16,LR,12345,SCC-ONE,G1,ACC,0.615,0.615,0
meps16,LR,12345,SCC-ONE,G1,SR,0.5493421052631579,0.5493421052631579,0
meps16,LR,12345,SCC-ONE,G1,BalAcc,0.6936321814768791,0.6936321814768791,0
meps16,LR,12345,SCC-ONE,all,BalAcc,0.7455221036585366,0.7455221036585366,0
meps16,LR,12345,SCC-ONE,all,DI,0.3362608117099136,0.3362608117099136,0
meps16,LR,12345,SCC-ONE,all,EQDiff,-0.2476511550790318,0.7523488449209682,0
meps16,LR,12345,SCC-ONE,all,AvgOddsDiff,-0.28667014343060304,0.713329856569397,0
meps16,LR,12345,SCC-ONE,all,SPDiff,-0.3646198830409356,0.6353801169590644,0
meps16,LR,12345,SCC-ONE,all,FPRDiff,-0.3256891317821742,0.6743108682178258,1
meps16,LR,12345,SCC-ONE,all,FNRDiff,0.2476511550790317,0.7523488449209683,0
meps16,LR,12345,SCC-ONE,all,ERRDiff,-0.223,0.777,1
meps16,LR,12345,SCC-KAM,all,AUC,0.7140000000000001,0.7140000000000001,0
meps16,LR,12345,SCC-KAM,all,ACC,0.7879999999999999,0.7879999999999999,0
meps16,LR,12345,SCC-KAM,all,SR,0.2461734693877551,0.2461734693877551,0
meps16,LR,12345,SCC-KAM,all,BalAcc,0.7139227642276422,0.7139227642276422,0
meps16,LR,12345,SCC-KAM,G0,AUC,0.737,0.737,0
meps16,LR,12345,SCC-KAM,G0,ACC,0.794,0.794,0
meps16,LR,12345,SCC-KAM,G0,SR,0.24305555555555555,0.24305555555555555,0
meps16,LR,12345,SCC-KAM,G0,BalAcc,0.7371337784418679,0.7371337784418679,0
meps16,LR,12345,SCC-KAM,G1,AUC,0.703,0.703,0
meps16,LR,12345,SCC-KAM,G1,ACC,0.777,0.777,0
meps16,LR,12345,SCC-KAM,G1,SR,0.2510964912280701,0.2510964912280701,0
meps16,LR,12345,SCC-KAM,G1,BalAcc,0.7027271765856753,0.7027271765856753,0
meps16,LR,12345,SCC-KAM,all,BalAcc,0.7139227642276422,0.7139227642276422,0
meps16,LR,12345,SCC-KAM,all,DI,0.967976710334789,0.967976710334789,0
meps16,LR,12345,SCC-KAM,all,EQDiff,0.10301757488670282,0.8969824251132972,1
meps16,LR,12345,SCC-KAM,all,AvgOddsDiff,0.06861097303051024,0.9313890269694898,1
meps16,LR,12345,SCC-KAM,all,SPDiff,-0.008040935672514599,0.9919590643274854,0
meps16,LR,12345,SCC-KAM,all,FPRDiff,0.03420437117431765,0.9657956288256824,0
meps16,LR,12345,SCC-KAM,all,FNRDiff,-0.10301757488670282,0.8969824251132972,1
meps16,LR,12345,SCC-KAM,all,ERRDiff,-0.017000000000000015,0.983,1
meps16,LR,12345,OMN-ONE,all,AUC,0.498,0.498,0
meps16,LR,12345,OMN-ONE,all,ACC,0.16399999999999998,0.16399999999999998,0
meps16,LR,12345,OMN-ONE,all,SR,0.997874149659864,0.997874149659864,0
meps16,LR,12345,OMN-ONE,all,BalAcc,0.4981580284552845,0.4981580284552845,0
meps16,LR,12345,OMN-ONE,G0,AUC,0.5,0.5,0
meps16,LR,12345,OMN-ONE,G0,ACC,0.115,0.115,0
meps16,LR,12345,OMN-ONE,G0,SR,1.0,1.0,0
meps16,LR,12345,OMN-ONE,G0,BalAcc,0.5,0.5,0
meps16,LR,12345,OMN-ONE,G1,AUC,0.498,0.498,0
meps16,LR,12345,OMN-ONE,G1,ACC,0.24,0.24,0
meps16,LR,12345,OMN-ONE,G1,SR,0.9945175438596492,0.9945175438596492,0
meps16,LR,12345,OMN-ONE,G1,BalAcc,0.4975742273219999,0.4975742273219999,0
meps16,LR,12345,OMN-ONE,all,BalAcc,0.4981580284552845,0.4981580284552845,0
meps16,LR,12345,OMN-ONE,all,DI,1.0055126791620728,0.9945175438596491,1
meps16,LR,12345,OMN-ONE,all,EQDiff,0.00917431192660545,0.9908256880733946,1
meps16,LR,12345,OMN-ONE,all,AvgOddsDiff,0.006748539248605301,0.9932514607513947,1
meps16,LR,12345,OMN-ONE,all,SPDiff,0.005482456140350922,0.9945175438596491,1
meps16,LR,12345,OMN-ONE,all,FPRDiff,0.004322766570605152,0.9956772334293948,0
