data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,12345,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,12345,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,12345,OMN-ONE-AWARE,all,BalAcc,0.5506542174796748,0.5506542174796748,0
meps16,LR,12345,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,12345,OMN-ONE-AWARE,all,EQDiff,0.35542168674698793,0.6445783132530121,1
meps16,LR,12345,OMN-ONE-AWARE,all,AvgOddsDiff,0.21813470522592726,0.7818652947740727,1
meps16,LR,12345,OMN-ONE-AWARE,all,SPDiff,0.1125,0.8875,1
meps16,LR,12345,OMN-ONE-AWARE,all,FPRDiff,0.08084772370486656,0.9191522762951334,0
meps16,LR,12345,OMN-ONE-AWARE,all,FNRDiff,-0.35542168674698793,0.6445783132530121,1
meps16,LR,12345,OMN-ONE-AWARE,all,ERRDiff,-0.09299999999999996,0.907,1
meps16,LR,6,SCC-KAM-AWARE,all,AUC,0.644,0.644,0
meps16,LR,6,SCC-KAM-AWARE,all,ACC,0.773,0.773,0
meps16,LR,6,SCC-KAM-AWARE,all,SR,0.20578231292517007,0.20578231292517007,0
meps16,LR,6,SCC-KAM-AWARE,all,BalAcc,0.6438949889546604,0.6438949889546604,0
meps16,LR,6,SCC-KAM-AWARE,G0,AUC,0.745,0.745,0
meps16,LR,6,SCC-KAM-AWARE,G0,ACC,0.779,0.779,0
meps16,LR,6,SCC-KAM-AWARE,G0,SR,0.26990838618745594,0.26990838618745594,0
meps16,LR,6,SCC-KAM-AWARE,G0,BalAcc,0.7445745460618488,0.7445745460618488,0
meps16,LR,6,SCC-KAM-AWARE,G1,AUC,0.61,0.61,0
meps16,LR,6,SCC-KAM-AWARE,G1,ACC,0.763,0.763,0
meps16,LR,6,SCC-KAM-AWARE,G1,SR,0.1082529474812433,0.1082529474812433,0
meps16,LR,6,SCC-KAM-AWARE,G1,BalAcc,0.6100172265288544,0.6100172265288544,0
meps16,LR,6,SCC-KAM-AWARE,all,BalAcc,0.6438949889546604,0.6438949889546604,0
meps16,LR,6,SCC-KAM-AWARE,all,DI,2.4933121219098653,0.4010729307464341,1
meps16,LR,6,SCC-KAM-AWARE,all,EQDiff,0.4319801048528029,0.5680198951471971,1
meps16,LR,6,SCC-KAM-AWARE,all,AvgOddsDiff,0.2974227853198085,0.7025772146801915,1
meps16,LR,6,SCC-KAM-AWARE,all,SPDiff,0.16165543870621266,0.8383445612937873,1
meps16,LR,6,SCC-KAM-AWARE,all,FPRDiff,0.1628654657868141,0.837134534213186,0
meps16,LR,6,SCC-KAM-AWARE,all,FNRDiff,-0.4319801048528028,0.5680198951471972,1
meps16,LR,6,SCC-KAM-AWARE,all,ERRDiff,-0.016000000000000014,0.984,1
meps16,LR,6,OMN-ONE-AWARE,all,AUC,0.5760000000000001,0.5760000000000001,0
meps16,LR,6,OMN-ONE-AWARE,all,ACC,0.784,0.784,0
meps16,LR,6,OMN-ONE-AWARE,all,SR,0.12414965986394558,0.12414965986394558,0
meps16,LR,6,OMN-ONE-AWARE,all,BalAcc,0.5759779262299339,0.5759779262299339,0
meps16,LR,6,OMN-ONE-AWARE,G0,AUC,0.735,0.735,0
meps16,LR,6,OMN-ONE-AWARE,G0,ACC,0.823,0.823,0
meps16,LR,6,OMN-ONE-AWARE,G0,SR,0.2057787174066244,0.2057787174066244,0
meps16,LR,6,OMN-ONE-AWARE,G0,BalAcc,0.7350109947206784,0.7350109947206784,0
meps16,LR,6,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,6,OMN-ONE-AWARE,G1,ACC,0.723,0.723,0
meps16,LR,6,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,6,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,6,OMN-ONE-AWARE,all,BalAcc,0.5759779262299339,0.5759779262299339,0
meps16,LR,6,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,6,OMN-ONE-AWARE,all,EQDiff,0.6184971098265896,0.38150289017341044,1
meps16,LR,6,OMN-ONE-AWARE,all,AvgOddsDiff,0.3834861151059111,0.616513884894089,1
meps16,LR,6,OMN-ONE-AWARE,all,SPDiff,0.2057787174066244,0.7942212825933757,1
meps16,LR,6,OMN-ONE-AWARE,all,FPRDiff,0.14847512038523275,0.8515248796147672,0
meps16,LR,6,OMN-ONE-AWARE,all,FNRDiff,-0.6184971098265897,0.3815028901734103,1
meps16,LR,6,OMN-ONE-AWARE,all,ERRDiff,-0.09999999999999998,0.9,1
meps16,LR,2211,SCC-KAM-AWARE,all,AUC,0.5760000000000001,0.5760000000000001,0
meps16,LR,2211,SCC-KAM-AWARE,all,ACC,0.633,0.633,0
meps16,LR,2211,SCC-KAM-AWARE,all,SR,0.3626700680272109,0.3626700680272109,0
meps16,LR,2211,SCC-KAM-AWARE,all,BalAcc,0.5756792229789988,0.5756792229789988,0
meps16,LR,2211,SCC-KAM-AWARE,G0,AUC,0.632,0.632,0
meps16,LR,2211,SCC-KAM-AWARE,G0,ACC,0.551,0.551,0
meps16,LR,2211,SCC-KAM-AWARE,G0,SR,0.5052928722653494,0.5052928722653494,0
meps16,LR,2211,SCC-KAM-AWARE,G0,BalAcc,0.6320580273742804,0.6320580273742804,0
meps16,LR,2211,SCC-KAM-AWARE,G1,AUC,0.619,0.619,0
meps16,LR,2211,SCC-KAM-AWARE,G1,ACC,0.7559999999999999,0.7559999999999999,0
meps16,LR,2211,SCC-KAM-AWARE,G1,SR,0.146524064171123,0.146524064171123,0
meps16,LR,2211,SCC-KAM-AWARE,G1,BalAcc,0.6190233329083259,0.6190233329083259,0
meps16,LR,2211,SCC-KAM-AWARE,all,BalAcc,0.5756792229789988,0.5756792229789988,0
meps16,LR,2211,SCC-KAM-AWARE,all,DI,3.4485316464824938,0.2899784901263705,1
meps16,LR,2211,SCC-KAM-AWARE,all,EQDiff,0.4179371353284397,0.5820628646715603,1
meps16,LR,2211,SCC-KAM-AWARE,all,AvgOddsDiff,0.4049024408624852,0.5950975591375147,1
meps16,LR,2211,SCC-KAM-AWARE,all,SPDiff,0.3587688080942264,0.6412311919057736,1
meps16,LR,2211,SCC-KAM-AWARE,all,FPRDiff,0.3918677463965307,0.6081322536034692,0
meps16,LR,2211,SCC-KAM-AWARE,all,FNRDiff,-0.4179371353284396,0.5820628646715604,1
meps16,LR,2211,SCC-KAM-AWARE,all,ERRDiff,0.205,0.795,0
meps16,LR,2211,OMN-ONE-AWARE,all,AUC,0.524,0.524,0
meps16,LR,2211,OMN-ONE-AWARE,all,ACC,0.725,0.725,0
meps16,LR,2211,OMN-ONE-AWARE,all,SR,0.171343537414966,0.171343537414966,0
meps16,LR,2211,OMN-ONE-AWARE,all,BalAcc,0.5243956892850861,0.5243956892850861,0
meps16,LR,2211,OMN-ONE-AWARE,G0,AUC,0.639,0.639,0
meps16,LR,2211,OMN-ONE-AWARE,G0,ACC,0.723,0.723,0
meps16,LR,2211,OMN-ONE-AWARE,G0,SR,0.28440366972477066,0.28440366972477066,0
meps16,LR,2211,OMN-ONE-AWARE,G0,BalAcc,0.6391803919325937,0.6391803919325937,0
meps16,LR,2211,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,2211,OMN-ONE-AWARE,G1,ACC,0.7290000000000001,0.7290000000000001,0
meps16,LR,2211,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,2211,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,2211,OMN-ONE-AWARE,all,BalAcc,0.5243956892850861,0.5243956892850861,0
meps16,LR,2211,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,2211,OMN-ONE-AWARE,all,EQDiff,0.5297619047619048,0.47023809523809523,1
meps16,LR,2211,OMN-ONE-AWARE,all,AvgOddsDiff,0.3905815128293111,0.6094184871706889,1
meps16,LR,2211,OMN-ONE-AWARE,all,SPDiff,0.28440366972477066,0.7155963302752293,1
meps16,LR,2211,OMN-ONE-AWARE,all,FPRDiff,0.2514011208967174,0.7485988791032826,0
meps16,LR,2211,OMN-ONE-AWARE,all,FNRDiff,-0.5297619047619048,0.47023809523809523,1
meps16,LR,2211,OMN-ONE-AWARE,all,ERRDiff,0.0060000000000000045,0.994,0
meps16,LR,15,SCC-KAM-AWARE,all,AUC,0.693,0.693,0
meps16,LR,15,SCC-KAM-AWARE,all,ACC,0.722,0.722,0
meps16,LR,15,SCC-KAM-AWARE,all,SR,0.3299319727891156,0.3299319727891156,0
meps16,LR,15,SCC-KAM-AWARE,all,BalAcc,0.6927630514848869,0.6927630514848869,0
meps16,LR,15,SCC-KAM-AWARE,G0,AUC,0.726,0.726,0
meps16,LR,15,SCC-KAM-AWARE,G0,ACC,0.693,0.693,0
meps16,LR,15,SCC-KAM-AWARE,G0,SR,0.3790983606557377,0.3790983606557377,0
meps16,LR,15,SCC-KAM-AWARE,G0,BalAcc,0.7262936042363933,0.7262936042363933,0
meps16,LR,15,SCC-KAM-AWARE,G1,AUC,0.695,0.695,0
meps16,LR,15,SCC-KAM-AWARE,G1,ACC,0.7709999999999999,0.7709999999999999,0
meps16,LR,15,SCC-KAM-AWARE,G1,SR,0.2488738738738739,0.2488738738738739,0
meps16,LR,15,SCC-KAM-AWARE,G1,BalAcc,0.6951380905274978,0.6951380905274978,0
meps16,LR,15,SCC-KAM-AWARE,all,BalAcc,0.6927630514848869,0.6927630514848869,0
meps16,LR,15,SCC-KAM-AWARE,all,DI,1.5232549514131,0.6564889213537862,1
meps16,LR,15,SCC-KAM-AWARE,all,EQDiff,0.2321977165390436,0.7678022834609564,1
meps16,LR,15,SCC-KAM-AWARE,all,AvgOddsDiff,0.20104220283014795,0.798957797169852,1
meps16,LR,15,SCC-KAM-AWARE,all,SPDiff,0.13022448678186382,0.8697755132181362,1
meps16,LR,15,SCC-KAM-AWARE,all,FPRDiff,0.1698866891212524,0.8301133108787476,0
meps16,LR,15,SCC-KAM-AWARE,all,FNRDiff,-0.2321977165390435,0.7678022834609565,1
meps16,LR,15,SCC-KAM-AWARE,all,ERRDiff,0.07800000000000007,0.9219999999999999,0
meps16,LR,15,OMN-ONE-AWARE,all,AUC,0.586,0.586,0
meps16,LR,15,OMN-ONE-AWARE,all,ACC,0.8009999999999999,0.8009999999999999,0
meps16,LR,15,OMN-ONE-AWARE,all,SR,0.11139455782312924,0.11139455782312924,0
meps16,LR,15,OMN-ONE-AWARE,all,BalAcc,0.5861398619875618,0.5861398619875618,0
meps16,LR,15,OMN-ONE-AWARE,G0,AUC,0.713,0.713,0
meps16,LR,15,OMN-ONE-AWARE,G0,ACC,0.8340000000000001,0.8340000000000001,0
meps16,LR,15,OMN-ONE-AWARE,G0,SR,0.1789617486338798,0.1789617486338798,0
meps16,LR,15,OMN-ONE-AWARE,G0,BalAcc,0.7132423981769485,0.7132423981769485,0
meps16,LR,15,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,LR,15,OMN-ONE-AWARE,G1,ACC,0.745,0.745,0
meps16,LR,15,OMN-ONE-AWARE,G1,SR,0.0,0.0,0
meps16,LR,15,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,LR,15,OMN-ONE-AWARE,all,BalAcc,0.5861398619875618,0.5861398619875618,0
meps16,LR,15,OMN-ONE-AWARE,all,DI,0.0,0.0,0
meps16,LR,15,OMN-ONE-AWARE,all,EQDiff,0.5492227979274611,0.4507772020725389,1
meps16,LR,15,OMN-ONE-AWARE,all,AvgOddsDiff,0.33598039975051264,0.6640196002494874,1
meps16,LR,15,OMN-ONE-AWARE,all,SPDiff,0.1789617486338798,0.8210382513661202,1
meps16,LR,15,OMN-ONE-AWARE,all,FPRDiff,0.12273800157356413,0.8772619984264358,0
meps16,LR,15,OMN-ONE-AWARE,all,FNRDiff,-0.5492227979274611,0.4507772020725389,1
meps16,LR,15,OMN-ONE-AWARE,all,ERRDiff,-0.08899999999999998,0.911,1
meps16,TR,1,SCC-KAM-AWARE,all,AUC,0.745,0.745,0
meps16,TR,1,SCC-KAM-AWARE,all,ACC,0.784,0.784,0
meps16,TR,1,SCC-KAM-AWARE,all,SR,0.27593537414965985,0.27593537414965985,0
meps16,TR,1,SCC-KAM-AWARE,all,BalAcc,0.7448435972629521,0.7448435972629521,0
meps16,TR,1,SCC-KAM-AWARE,G0,AUC,0.7609999999999999,0.7609999999999999,0
meps16,TR,1,SCC-KAM-AWARE,G0,ACC,0.8220000000000001,0.8220000000000001,0
meps16,TR,1,SCC-KAM-AWARE,G0,SR,0.21870794078061911,0.21870794078061911,0
meps16,TR,1,SCC-KAM-AWARE,G0,BalAcc,0.760903656691635,0.760903656691635,0
meps16,TR,1,SCC-KAM-AWARE,G1,AUC,0.7090000000000001,0.7090000000000001,0
meps16,TR,1,SCC-KAM-AWARE,G1,ACC,0.718,0.718,0
meps16,TR,1,SCC-KAM-AWARE,G1,SR,0.3741339491916859,0.3741339491916859,0
meps16,TR,1,SCC-KAM-AWARE,G1,BalAcc,0.7093757306523264,0.7093757306523264,0
meps16,TR,1,SCC-KAM-AWARE,all,BalAcc,0.7448435972629521,0.7448435972629521,0
meps16,TR,1,SCC-KAM-AWARE,all,DI,0.5845712244321486,0.5845712244321486,0
meps16,TR,1,SCC-KAM-AWARE,all,EQDiff,-0.009380863039399556,0.9906191369606004,0
meps16,TR,1,SCC-KAM-AWARE,all,AvgOddsDiff,-0.06090878907870818,0.9390912109212918,0
meps16,TR,1,SCC-KAM-AWARE,all,SPDiff,-0.1554260084110668,0.8445739915889332,0
meps16,TR,1,SCC-KAM-AWARE,all,FPRDiff,-0.1124367151180168,0.8875632848819832,1
meps16,TR,1,SCC-KAM-AWARE,all,FNRDiff,0.009380863039399612,0.9906191369606003,0
meps16,TR,1,SCC-KAM-AWARE,all,ERRDiff,-0.10399999999999998,0.896,1
meps16,TR,1,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,all,ACC,0.158,0.158,0
meps16,TR,1,OMN-ONE-AWARE,all,SR,1.0,1.0,0
meps16,TR,1,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,G0,ACC,0.11,0.11,0
meps16,TR,1,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
meps16,TR,1,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,G1,ACC,0.24,0.24,0
meps16,TR,1,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
meps16,TR,1,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,1,OMN-ONE-AWARE,all,DI,1.0,1.0,0
meps16,TR,1,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
meps16,TR,1,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,TR,1,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
meps16,TR,1,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
meps16,TR,1,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
meps16,TR,1,OMN-ONE-AWARE,all,ERRDiff,0.13,0.87,0
meps16,TR,12345,SCC-KAM-AWARE,all,AUC,0.748,0.748,0
meps16,TR,12345,SCC-KAM-AWARE,all,ACC,0.747,0.747,0
meps16,TR,12345,SCC-KAM-AWARE,all,SR,0.33503401360544216,0.33503401360544216,0
meps16,TR,12345,SCC-KAM-AWARE,all,BalAcc,0.7479674796747968,0.7479674796747968,0
meps16,TR,12345,SCC-KAM-AWARE,G0,AUC,0.762,0.762,0
meps16,TR,12345,SCC-KAM-AWARE,G0,ACC,0.782,0.782,0
meps16,TR,12345,SCC-KAM-AWARE,G0,SR,0.2722222222222222,0.2722222222222222,0
meps16,TR,12345,SCC-KAM-AWARE,G0,BalAcc,0.7615044164097521,0.7615044164097521,0
meps16,TR,12345,SCC-KAM-AWARE,G1,AUC,0.715,0.715,0
meps16,TR,12345,SCC-KAM-AWARE,G1,ACC,0.691,0.691,0
meps16,TR,12345,SCC-KAM-AWARE,G1,SR,0.4342105263157895,0.4342105263157895,0
meps16,TR,12345,SCC-KAM-AWARE,G1,BalAcc,0.7150278930809295,0.7150278930809295,0
meps16,TR,12345,SCC-KAM-AWARE,all,BalAcc,0.7479674796747968,0.7479674796747968,0
meps16,TR,12345,SCC-KAM-AWARE,all,DI,0.6269360269360269,0.6269360269360269,0
meps16,TR,12345,SCC-KAM-AWARE,all,EQDiff,-0.026528130872112254,0.9734718691278877,0
meps16,TR,12345,SCC-KAM-AWARE,all,AvgOddsDiff,-0.07300465420093473,0.9269953457990653,0
meps16,TR,12345,SCC-KAM-AWARE,all,SPDiff,-0.1619883040935673,0.8380116959064328,0
meps16,TR,12345,SCC-KAM-AWARE,all,FPRDiff,-0.11948117752975718,0.8805188224702428,1
meps16,TR,12345,SCC-KAM-AWARE,all,FNRDiff,0.02652813087211231,0.9734718691278876,0
meps16,TR,12345,SCC-KAM-AWARE,all,ERRDiff,-0.09100000000000008,0.9089999999999999,1
meps16,TR,12345,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,all,ACC,0.163,0.163,0
meps16,TR,12345,OMN-ONE-AWARE,all,SR,1.0,1.0,0
meps16,TR,12345,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,G0,ACC,0.115,0.115,0
meps16,TR,12345,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
meps16,TR,12345,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,G1,ACC,0.239,0.239,0
meps16,TR,12345,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
meps16,TR,12345,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,12345,OMN-ONE-AWARE,all,DI,1.0,1.0,0
meps16,TR,12345,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
meps16,TR,12345,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
meps16,TR,12345,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
meps16,TR,12345,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
meps16,TR,12345,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
meps16,TR,12345,OMN-ONE-AWARE,all,ERRDiff,0.124,0.876,0
meps16,TR,6,SCC-KAM-AWARE,all,AUC,0.8059999999999999,0.8059999999999999,0
meps16,TR,6,SCC-KAM-AWARE,all,ACC,0.778,0.778,0
meps16,TR,6,SCC-KAM-AWARE,all,SR,0.3494897959183674,0.3494897959183674,0
meps16,TR,6,SCC-KAM-AWARE,all,BalAcc,0.8059057842795045,0.8059057842795045,0
meps16,TR,6,SCC-KAM-AWARE,G0,AUC,0.836,0.836,0
meps16,TR,6,SCC-KAM-AWARE,G0,ACC,0.8029999999999999,0.8029999999999999,0
meps16,TR,6,SCC-KAM-AWARE,G0,SR,0.28893587033121915,0.28893587033121915,0
meps16,TR,6,SCC-KAM-AWARE,G0,BalAcc,0.8357750582209893,0.8357750582209893,0
meps16,TR,6,SCC-KAM-AWARE,G1,AUC,0.768,0.768,0
meps16,TR,6,SCC-KAM-AWARE,G1,ACC,0.741,0.741,0
meps16,TR,6,SCC-KAM-AWARE,G1,SR,0.4415862808145766,0.4415862808145766,0
meps16,TR,6,SCC-KAM-AWARE,G1,BalAcc,0.7680620155038759,0.7680620155038759,0
meps16,TR,6,SCC-KAM-AWARE,all,BalAcc,0.8059057842795045,0.8059057842795045,0
meps16,TR,6,SCC-KAM-AWARE,all,DI,0.6543135121821055,0.6543135121821055,0
meps16,TR,6,SCC-KAM-AWARE,all,EQDiff,0.049155352421920484,0.9508446475780795,1
meps16,TR,6,SCC-KAM-AWARE,all,AvgOddsDiff,-0.018557690295192792,0.9814423097048072,0
meps16,TR,6,SCC-KAM-AWARE,all,SPDiff,-0.15265041048335748,0.8473495895166425,0
meps16,TR,6,SCC-KAM-AWARE,all,FPRDiff,-0.08627073301230606,0.913729266987694,1
meps16,TR,6,SCC-KAM-AWARE,all,FNRDiff,-0.04915535242192051,0.9508446475780795,1
meps16,TR,6,SCC-KAM-AWARE,all,ERRDiff,-0.06200000000000005,0.938,1
meps16,TR,6,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,all,ACC,0.183,0.183,0
meps16,TR,6,OMN-ONE-AWARE,all,SR,1.0,1.0,0
meps16,TR,6,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
meps16,TR,6,OMN-ONE-AWARE,G0,ACC,0.122,0.122,0
meps16,TR,6,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
meps16,TR,6,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
