data,model,seed,method,group,metric,value,norm_value,norm_flag
syn1,LR,1,MCC-W2,G1,ACC,0.368,0.368,0
syn1,LR,1,MCC-W2,G1,SR,1.0,1.0,0
syn1,LR,1,MCC-W2,G1,BalAcc,0.5,0.5,0
syn1,LR,1,MCC-W2,all,BalAcc,0.4956331877729258,0.4956331877729258,0
syn1,LR,1,MCC-W2,all,DI,0.987878787878788,0.987878787878788,0
syn1,LR,1,MCC-W2,all,EQDiff,-0.14814814814814814,0.8518518518518519,0
syn1,LR,1,MCC-W2,all,AvgOddsDiff,-0.07407407407407407,0.9259259259259259,0
syn1,LR,1,MCC-W2,all,SPDiff,-0.012121212121212088,0.9878787878787879,0
syn1,LR,1,MCC-W2,all,FPRDiff,0.0,1.0,1
syn1,LR,1,MCC-W2,all,FNRDiff,0.14814814814814814,0.8518518518518519,0
syn1,LR,1,MCC-W2,all,ERRDiff,0.29799999999999993,0.7020000000000001,0
syn1,LR,1,SEP,all,AUC,0.997,0.997,0
syn1,LR,1,SEP,all,ACC,0.996,0.996,0
syn1,LR,1,SEP,all,SR,0.3093333333333333,0.3093333333333333,0
syn1,LR,1,SEP,all,BalAcc,0.9971209213051824,0.9971209213051824,0
syn1,LR,1,SEP,G0,AUC,0.998,0.998,0
syn1,LR,1,SEP,G0,ACC,0.997,0.997,0
syn1,LR,1,SEP,G0,SR,0.08484848484848485,0.08484848484848485,0
syn1,LR,1,SEP,G0,BalAcc,0.9983498349834984,0.9983498349834984,0
syn1,LR,1,SEP,G1,AUC,0.997,0.997,0
syn1,LR,1,SEP,G1,ACC,0.996,0.996,0
syn1,LR,1,SEP,G1,SR,0.3726495726495727,0.3726495726495727,0
syn1,LR,1,SEP,G1,BalAcc,0.996617050067659,0.996617050067659,0
syn1,LR,1,SEP,all,BalAcc,0.9971209213051824,0.9971209213051824,0
syn1,LR,1,SEP,all,DI,0.2276897414512093,0.2276897414512093,0
syn1,LR,1,SEP,all,EQDiff,0.0,1.0,1
syn1,LR,1,SEP,all,AvgOddsDiff,-0.0017327849158393512,0.9982672150841606,0
syn1,LR,1,SEP,all,SPDiff,-0.2878010878010878,0.7121989121989122,0
syn1,LR,1,SEP,all,FPRDiff,-0.0034655698316787024,0.9965344301683213,1
syn1,LR,1,SEP,all,FNRDiff,0.0,1.0,1
syn1,LR,1,SEP,all,ERRDiff,-0.0010000000000000009,0.999,1
syn1,LR,1,ORIG,all,AUC,0.993,0.993,0
syn1,LR,1,ORIG,all,ACC,0.992,0.992,0
syn1,LR,1,ORIG,all,SR,0.31066666666666665,0.31066666666666665,0
syn1,LR,1,ORIG,all,BalAcc,0.9930181293951,0.9930181293951,0
syn1,LR,1,ORIG,G0,AUC,0.953,0.953,0
syn1,LR,1,ORIG,G0,ACC,0.976,0.976,0
syn1,LR,1,ORIG,G0,SR,0.09393939393939392,0.09393939393939392,0
syn1,LR,1,ORIG,G0,BalAcc,0.9530619728639532,0.9530619728639532,0
syn1,LR,1,ORIG,G1,AUC,0.997,0.997,0
syn1,LR,1,ORIG,G1,ACC,0.997,0.997,0
syn1,LR,1,ORIG,G1,SR,0.3717948717948718,0.3717948717948718,0
syn1,LR,1,ORIG,G1,BalAcc,0.9972936400541272,0.9972936400541272,0
syn1,LR,1,ORIG,all,BalAcc,0.9930181293951,0.9930181293951,0
syn1,LR,1,ORIG,all,DI,0.2526645768025078,0.2526645768025078,0
syn1,LR,1,ORIG,all,EQDiff,-0.07407407407407407,0.9259259259259259,0
syn1,LR,1,ORIG,all,AvgOddsDiff,-0.02984240688389993,0.9701575931161001,0
syn1,LR,1,ORIG,all,SPDiff,-0.2778554778554779,0.7221445221445222,0
syn1,LR,1,ORIG,all,FPRDiff,0.0143892603062742,0.9856107396937258,0
syn1,LR,1,ORIG,all,FNRDiff,0.07407407407407407,0.9259259259259259,0
syn1,LR,1,ORIG,all,ERRDiff,0.02100000000000002,0.979,0
syn1,LR,1,SCC-KAM,all,AUC,0.9940000000000001,0.9940000000000001,0
syn1,LR,1,SCC-KAM,all,ACC,0.991,0.991,0
syn1,LR,1,SCC-KAM,all,SR,0.314,0.314,0
syn1,LR,1,SCC-KAM,all,BalAcc,0.9937619961612284,0.9937619961612284,0
syn1,LR,1,SCC-KAM,G0,AUC,0.983,0.983,0
syn1,LR,1,SCC-KAM,G0,ACC,0.97,0.97,0
syn1,LR,1,SCC-KAM,G0,SR,0.11212121212121212,0.11212121212121212,0
syn1,LR,1,SCC-KAM,G0,BalAcc,0.9834983498349836,0.9834983498349836,0
syn1,LR,1,SCC-KAM,G1,AUC,0.998,0.998,0
syn1,LR,1,SCC-KAM,G1,ACC,0.997,0.997,0
syn1,LR,1,SCC-KAM,G1,SR,0.37094017094017095,0.37094017094017095,0
syn1,LR,1,SCC-KAM,G1,BalAcc,0.9979702300405954,0.9979702300405954,0
syn1,LR,1,SCC-KAM,all,BalAcc,0.9937619961612284,0.9937619961612284,0
syn1,LR,1,SCC-KAM,all,DI,0.3022622538751571,0.3022622538751571,0
syn1,LR,1,SCC-KAM,all,EQDiff,0.0,1.0,1
syn1,LR,1,SCC-KAM,all,AvgOddsDiff,0.0144718802056119,0.9855281197943881,1
syn1,LR,1,SCC-KAM,all,SPDiff,-0.25881895881895883,0.7411810411810411,0
syn1,LR,1,SCC-KAM,all,FPRDiff,0.0289437604112238,0.9710562395887762,0
syn1,LR,1,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn1,LR,1,SCC-KAM,all,ERRDiff,0.027000000000000024,0.973,0
syn1,LR,12345,MCC-MIN,all,AUC,0.657,0.657,0
syn1,LR,12345,MCC-MIN,all,ACC,0.7829999999999999,0.7829999999999999,0
syn1,LR,12345,MCC-MIN,all,SR,0.1,0.1,0
syn1,LR,12345,MCC-MIN,all,BalAcc,0.6570184304950275,0.6570184304950275,0
syn1,LR,12345,MCC-MIN,G0,AUC,0.998,0.998,0
syn1,LR,12345,MCC-MIN,G0,ACC,0.997,0.997,0
syn1,LR,12345,MCC-MIN,G0,SR,0.043771043771043766,0.043771043771043766,0
syn1,LR,12345,MCC-MIN,G0,BalAcc,0.9982456140350876,0.9982456140350876,0
syn1,LR,12345,MCC-MIN,G1,AUC,0.649,0.649,0
syn1,LR,12345,MCC-MIN,G1,ACC,0.731,0.731,0
syn1,LR,12345,MCC-MIN,G1,SR,0.113881961762261,0.113881961762261,0
syn1,LR,12345,MCC-MIN,G1,BalAcc,0.648590021691974,0.648590021691974,0
syn1,LR,12345,MCC-MIN,all,BalAcc,0.6570184304950275,0.6570184304950275,0
syn1,LR,12345,MCC-MIN,all,DI,0.38435449384354503,0.38435449384354503,0
syn1,LR,12345,MCC-MIN,all,EQDiff,0.7028199566160519,0.2971800433839481,1
syn1,LR,12345,MCC-MIN,all,AvgOddsDiff,0.3531643642729383,0.6468356357270617,1
syn1,LR,12345,MCC-MIN,all,SPDiff,-0.07011091799121724,0.9298890820087827,0
syn1,LR,12345,MCC-MIN,all,FPRDiff,0.003508771929824561,0.9964912280701754,0
syn1,LR,12345,MCC-MIN,all,FNRDiff,-0.7028199566160519,0.2971800433839481,1
syn1,LR,12345,MCC-MIN,all,ERRDiff,-0.266,0.734,1
syn1,LR,12345,MCC-W1,all,AUC,0.687,0.687,0
syn1,LR,12345,MCC-W1,all,ACC,0.677,0.677,0
syn1,LR,12345,MCC-W1,all,SR,0.4586666666666666,0.4586666666666666,0
syn1,LR,12345,MCC-W1,all,BalAcc,0.6868946478896435,0.6868946478896435,0
syn1,LR,12345,MCC-W1,G0,AUC,0.395,0.395,0
syn1,LR,12345,MCC-W1,G0,ACC,0.758,0.758,0
syn1,LR,12345,MCC-W1,G0,SR,0.202020202020202,0.202020202020202,0
syn1,LR,12345,MCC-W1,G0,BalAcc,0.3947368421052632,0.3947368421052632,0
syn1,LR,12345,MCC-W1,G1,AUC,0.6709999999999999,0.6709999999999999,0
syn1,LR,12345,MCC-W1,G1,ACC,0.657,0.657,0
syn1,LR,12345,MCC-W1,G1,SR,0.5220282626766417,0.5220282626766417,0
syn1,LR,12345,MCC-W1,G1,BalAcc,0.6711765703293555,0.6711765703293555,0
syn1,LR,12345,MCC-W1,all,BalAcc,0.6868946478896435,0.6868946478896435,0
syn1,LR,12345,MCC-W1,all,DI,0.3869909283922023,0.3869909283922023,0
syn1,LR,12345,MCC-W1,all,EQDiff,-0.7331887201735358,0.26681127982646424,0
syn1,LR,12345,MCC-W1,all,AvgOddsDiff,-0.4567489919494434,0.5432510080505566,0
syn1,LR,12345,MCC-W1,all,SPDiff,-0.3200080606564397,0.6799919393435603,0
syn1,LR,12345,MCC-W1,all,FPRDiff,-0.1803092637253511,0.8196907362746488,1
syn1,LR,12345,MCC-W1,all,FNRDiff,0.7331887201735359,0.26681127982646413,0
syn1,LR,12345,MCC-W1,all,ERRDiff,-0.10099999999999998,0.899,1
syn1,LR,12345,MCC-W2,all,AUC,0.495,0.495,0
syn1,LR,12345,MCC-W2,all,ACC,0.313,0.313,0
syn1,LR,12345,MCC-W2,all,SR,0.9926666666666668,0.9926666666666668,0
syn1,LR,12345,MCC-W2,all,BalAcc,0.4945478425019196,0.4945478425019196,0
syn1,LR,12345,MCC-W2,G0,AUC,0.25,0.25,0
syn1,LR,12345,MCC-W2,G0,ACC,0.02,0.02,0
syn1,LR,12345,MCC-W2,G0,SR,0.9797979797979798,0.9797979797979798,0
syn1,LR,12345,MCC-W2,G0,BalAcc,0.25,0.25,0
syn1,LR,12345,MCC-W2,G1,AUC,0.502,0.502,0
syn1,LR,12345,MCC-W2,G1,ACC,0.386,0.386,0
syn1,LR,12345,MCC-W2,G1,SR,0.9958437240232751,0.9958437240232751,0
syn1,LR,12345,MCC-W2,G1,BalAcc,0.5016108190912759,0.5016108190912759,0
syn1,LR,12345,MCC-W2,all,BalAcc,0.4945478425019196,0.4945478425019196,0
syn1,LR,12345,MCC-W2,all,DI,0.9838872868922952,0.9838872868922952,0
syn1,LR,12345,MCC-W2,all,EQDiff,-0.4978308026030369,0.5021691973969631,0
syn1,LR,12345,MCC-W2,all,AvgOddsDiff,-0.24621998351176105,0.7537800164882389,0
syn1,LR,12345,MCC-W2,all,SPDiff,-0.016045744225295366,0.9839542557747046,0
syn1,LR,12345,MCC-W2,all,FPRDiff,0.005390835579514808,0.9946091644204852,0
syn1,LR,12345,MCC-W2,all,FNRDiff,0.4978308026030369,0.5021691973969631,0
syn1,LR,12345,MCC-W2,all,ERRDiff,0.366,0.634,0
syn1,LR,12345,SEP,all,AUC,0.998,0.998,0
syn1,LR,12345,SEP,all,ACC,0.997,0.997,0
syn1,LR,12345,SEP,all,SR,0.318,0.318,0
syn1,LR,12345,SEP,all,BalAcc,0.9980525803310614,0.9980525803310614,0
syn1,LR,12345,SEP,G0,AUC,0.998,0.998,0
syn1,LR,12345,SEP,G0,ACC,0.997,0.997,0
syn1,LR,12345,SEP,G0,SR,0.043771043771043766,0.043771043771043766,0
syn1,LR,12345,SEP,G0,BalAcc,0.9982456140350876,0.9982456140350876,0
syn1,LR,12345,SEP,G1,AUC,0.998,0.998,0
syn1,LR,12345,SEP,G1,ACC,0.998,0.998,0
syn1,LR,12345,SEP,G1,SR,0.3857024106400665,0.3857024106400665,0
syn1,LR,12345,SEP,G1,BalAcc,0.997978436657682,0.997978436657682,0
syn1,LR,12345,SEP,all,BalAcc,0.9980525803310614,0.9980525803310614,0
syn1,LR,12345,SEP,all,DI,0.11348397770811565,0.11348397770811565,0
syn1,LR,12345,SEP,all,EQDiff,0.0,1.0,1
syn1,LR,12345,SEP,all,AvgOddsDiff,-0.00026717737740577873,0.9997328226225942,0
syn1,LR,12345,SEP,all,SPDiff,-0.3419313668690227,0.6580686331309773,0
syn1,LR,12345,SEP,all,FPRDiff,-0.0005343547548115573,0.9994656452451884,1
syn1,LR,12345,SEP,all,FNRDiff,0.0,1.0,1
syn1,LR,12345,SEP,all,ERRDiff,0.0010000000000000009,0.999,0
syn1,LR,12345,ORIG,all,AUC,0.993,0.993,0
syn1,LR,12345,ORIG,all,ACC,0.9940000000000001,0.9940000000000001,0
syn1,LR,12345,ORIG,all,SR,0.316,0.316,0
syn1,LR,12345,ORIG,all,BalAcc,0.9933373956041016,0.9933373956041016,0
syn1,LR,12345,ORIG,G0,AUC,0.826,0.826,0
syn1,LR,12345,ORIG,G0,ACC,0.973,0.973,0
syn1,LR,12345,ORIG,G0,SR,0.040404040404040414,0.040404040404040414,0
syn1,LR,12345,ORIG,G0,BalAcc,0.8263157894736841,0.8263157894736841,0
syn1,LR,12345,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn1,LR,12345,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn1,LR,12345,ORIG,G1,SR,0.38403990024937656,0.38403990024937656,0
syn1,LR,12345,ORIG,G1,BalAcc,0.9993261455525606,0.9993261455525606,0
syn1,LR,12345,ORIG,all,BalAcc,0.9933373956041016,0.9933373956041016,0
syn1,LR,12345,ORIG,all,DI,0.10520792338974158,0.10520792338974158,0
syn1,LR,12345,ORIG,all,EQDiff,-0.33333333333333337,0.6666666666666666,0
syn1,LR,12345,ORIG,all,AvgOddsDiff,-0.1603229772544569,0.8396770227455431,0
syn1,LR,12345,ORIG,all,SPDiff,-0.3436358598453362,0.6563641401546638,0
syn1,LR,12345,ORIG,all,FPRDiff,0.01268737882441954,0.9873126211755805,0
syn1,LR,12345,ORIG,all,FNRDiff,0.3333333333333333,0.6666666666666667,0
syn1,LR,12345,ORIG,all,ERRDiff,0.026000000000000027,0.974,0
syn1,LR,12345,SCC-KAM,all,AUC,0.992,0.992,0
syn1,LR,12345,SCC-KAM,all,ACC,0.99,0.99,0
syn1,LR,12345,SCC-KAM,all,SR,0.324,0.324,0
syn1,LR,12345,SCC-KAM,all,BalAcc,0.9921269487062834,0.9921269487062834,0
syn1,LR,12345,SCC-KAM,G0,AUC,0.934,0.934,0
syn1,LR,12345,SCC-KAM,G0,ACC,0.9490000000000001,0.9490000000000001,0
syn1,LR,12345,SCC-KAM,G0,SR,0.08417508417508418,0.08417508417508418,0
syn1,LR,12345,SCC-KAM,G0,BalAcc,0.9337719298245614,0.9337719298245614,0
syn1,LR,12345,SCC-KAM,G1,AUC,1.0,1.0,0
syn1,LR,12345,SCC-KAM,G1,ACC,1.0,1.0,0
syn1,LR,12345,SCC-KAM,G1,SR,0.3832086450540316,0.3832086450540316,0
syn1,LR,12345,SCC-KAM,G1,BalAcc,1.0,1.0,0
syn1,LR,12345,SCC-KAM,all,BalAcc,0.9921269487062834,0.9921269487062834,0
syn1,LR,12345,SCC-KAM,all,DI,0.21965862529853852,0.21965862529853852,0
syn1,LR,12345,SCC-KAM,all,EQDiff,-0.08333333333333337,0.9166666666666666,0
syn1,LR,12345,SCC-KAM,all,AvgOddsDiff,-0.017105263157894755,0.9828947368421053,0
syn1,LR,12345,SCC-KAM,all,SPDiff,-0.2990335608789474,0.7009664391210526,0
syn1,LR,12345,SCC-KAM,all,FPRDiff,0.04912280701754386,0.9508771929824561,0
syn1,LR,12345,SCC-KAM,all,FNRDiff,0.08333333333333333,0.9166666666666666,0
syn1,LR,12345,SCC-KAM,all,ERRDiff,0.05100000000000005,0.949,0
syn1,LR,6,MCC-MIN,all,AUC,0.653,0.653,0
syn1,LR,6,MCC-MIN,all,ACC,0.78,0.78,0
syn1,LR,6,MCC-MIN,all,SR,0.102,0.102,0
syn1,LR,6,MCC-MIN,all,BalAcc,0.653135503518969,0.653135503518969,0
syn1,LR,6,MCC-MIN,G0,AUC,0.9890000000000001,0.9890000000000001,0
syn1,LR,6,MCC-MIN,G0,ACC,0.981,0.981,0
syn1,LR,6,MCC-MIN,G0,SR,0.10932475884244372,0.10932475884244372,0
syn1,LR,6,MCC-MIN,G0,BalAcc,0.9893992932862191,0.9893992932862191,0
syn1,LR,6,MCC-MIN,G1,AUC,0.634,0.634,0
syn1,LR,6,MCC-MIN,G1,ACC,0.728,0.728,0
syn1,LR,6,MCC-MIN,G1,SR,0.10008410428931876,0.10008410428931876,0
syn1,LR,6,MCC-MIN,G1,BalAcc,0.6343115124153499,0.6343115124153499,0
syn1,LR,6,MCC-MIN,all,BalAcc,0.653135503518969,0.653135503518969,0
syn1,LR,6,MCC-MIN,all,DI,1.09232889297198,0.9154751892346507,1
syn1,LR,6,MCC-MIN,all,EQDiff,0.7313769751693002,0.2686230248306998,1
syn1,LR,6,MCC-MIN,all,AvgOddsDiff,0.3762891942984311,0.6237108057015689,1
syn1,LR,6,MCC-MIN,all,SPDiff,0.009240654553124977,0.990759345446875,1
syn1,LR,6,MCC-MIN,all,FPRDiff,0.02120141342756184,0.9787985865724381,0
syn1,LR,6,MCC-MIN,all,FNRDiff,-0.7313769751693002,0.2686230248306998,1
syn1,LR,6,MCC-MIN,all,ERRDiff,-0.253,0.747,1
syn1,LR,6,MCC-W1,all,AUC,0.631,0.631,0
syn1,LR,6,MCC-W1,all,ACC,0.619,0.619,0
syn1,LR,6,MCC-W1,all,SR,0.4833333333333333,0.4833333333333333,0
syn1,LR,6,MCC-W1,all,BalAcc,0.630529918973959,0.630529918973959,0
syn1,LR,6,MCC-W1,G0,AUC,0.431,0.431,0
syn1,LR,6,MCC-W1,G0,ACC,0.785,0.785,0
syn1,LR,6,MCC-W1,G0,SR,0.12540192926045016,0.12540192926045016,0
syn1,LR,6,MCC-W1,G0,BalAcc,0.431095406360424,0.431095406360424,0
syn1,LR,6,MCC-W1,G1,AUC,0.601,0.601,0
syn1,LR,6,MCC-W1,G1,ACC,0.575,0.575,0
syn1,LR,6,MCC-W1,G1,SR,0.5769554247266611,0.5769554247266611,0
syn1,LR,6,MCC-W1,G1,BalAcc,0.6014742282390961,0.6014742282390961,0
syn1,LR,6,MCC-W1,all,BalAcc,0.630529918973959,0.630529918973959,0
syn1,LR,6,MCC-W1,all,DI,0.2173511572750368,0.2173511572750368,0
syn1,LR,6,MCC-W1,all,EQDiff,-0.7042889390519187,0.2957110609480813,0
syn1,LR,6,MCC-W1,all,AvgOddsDiff,-0.5339101171732467,0.46608988282675334,0
syn1,LR,6,MCC-W1,all,SPDiff,-0.4515534954662109,0.5484465045337892,0
syn1,LR,6,MCC-W1,all,FPRDiff,-0.3635312952945746,0.6364687047054254,1
syn1,LR,6,MCC-W1,all,FNRDiff,0.7042889390519187,0.2957110609480813,0
syn1,LR,6,MCC-W1,all,ERRDiff,-0.21000000000000008,0.7899999999999999,1
syn1,LR,6,MCC-W2,all,AUC,0.496,0.496,0
syn1,LR,6,MCC-W2,all,ACC,0.311,0.311,0
syn1,LR,6,MCC-W2,all,SR,0.9973333333333332,0.9973333333333332,0
syn1,LR,6,MCC-W2,all,BalAcc,0.4957537154989384,0.4957537154989384,0
syn1,LR,6,MCC-W2,G0,AUC,0.446,0.446,0
syn1,LR,6,MCC-W2,G0,ACC,0.08,0.08,0
syn1,LR,6,MCC-W2,G0,SR,0.990353697749196,0.990353697749196,0
syn1,LR,6,MCC-W2,G0,BalAcc,0.44642857142857145,0.44642857142857145,0
syn1,LR,6,MCC-W2,G1,AUC,0.499,0.499,0
syn1,LR,6,MCC-W2,G1,ACC,0.37200000000000005,0.37200000000000005,0
syn1,LR,6,MCC-W2,G1,SR,0.9991589571068124,0.9991589571068124,0
syn1,LR,6,MCC-W2,G1,BalAcc,0.4988713318284425,0.4988713318284425,0
syn1,LR,6,MCC-W2,all,BalAcc,0.4957537154989384,0.4957537154989384,0
syn1,LR,6,MCC-W2,all,DI,0.9911873288079076,0.9911873288079076,0
syn1,LR,6,MCC-W2,all,EQDiff,-0.10488552079974199,0.895114479200258,0
syn1,LR,6,MCC-W2,all,AvgOddsDiff,-0.052442760399870995,0.947557239600129,0
syn1,LR,6,MCC-W2,all,SPDiff,-0.008805259357616335,0.9911947406423837,0
syn1,LR,6,MCC-W2,all,FPRDiff,0.0,1.0,1
syn1,LR,6,MCC-W2,all,FNRDiff,0.10488552079974202,0.895114479200258,0
syn1,LR,6,MCC-W2,all,ERRDiff,0.29200000000000004,0.708,0
syn1,LR,6,SEP,all,AUC,0.997,0.997,0
syn1,LR,6,SEP,all,ACC,0.995,0.995,0
syn1,LR,6,SEP,all,SR,0.31866666666666665,0.31866666666666665,0
syn1,LR,6,SEP,all,BalAcc,0.9965986394557824,0.9965986394557824,0
syn1,LR,6,SEP,G0,AUC,0.9890000000000001,0.9890000000000001,0
syn1,LR,6,SEP,G0,ACC,0.981,0.981,0
syn1,LR,6,SEP,G0,SR,0.10932475884244372,0.10932475884244372,0
syn1,LR,6,SEP,G0,BalAcc,0.9893992932862191,0.9893992932862191,0
syn1,LR,6,SEP,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn1,LR,6,SEP,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn1,LR,6,SEP,G1,SR,0.37342304457527337,0.37342304457527337,0
syn1,LR,6,SEP,G1,BalAcc,0.9993297587131368,0.9993297587131368,0
syn1,LR,6,SEP,all,BalAcc,0.9965986394557824,0.9965986394557824,0
syn1,LR,6,SEP,all,DI,0.2927638249181657,0.2927638249181657,0
syn1,LR,6,SEP,all,EQDiff,0.0,1.0,1
syn1,LR,6,SEP,all,AvgOddsDiff,0.009930465426917648,0.9900695345730823,1
syn1,LR,6,SEP,all,SPDiff,-0.2640982857328296,0.7359017142671704,0
syn1,LR,6,SEP,all,FPRDiff,0.019860930853835296,0.9801390691461647,0
syn1,LR,6,SEP,all,FNRDiff,0.0,1.0,1
syn1,LR,6,SEP,all,ERRDiff,0.018000000000000016,0.982,0
syn1,LR,6,ORIG,all,AUC,0.995,0.995,0
syn1,LR,6,ORIG,all,ACC,0.995,0.995,0
syn1,LR,6,ORIG,all,SR,0.316,0.316,0
syn1,LR,6,ORIG,all,BalAcc,0.9954473145035994,0.9954473145035994,0
syn1,LR,6,ORIG,G0,AUC,0.9570000000000001,0.9570000000000001,0
syn1,LR,6,ORIG,G0,ACC,0.981,0.981,0
syn1,LR,6,ORIG,G0,SR,0.09646302250803858,0.09646302250803858,0
syn1,LR,6,ORIG,G0,BalAcc,0.9572185764765272,0.9572185764765272,0
syn1,LR,6,ORIG,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn1,LR,6,ORIG,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn1,LR,6,ORIG,G1,SR,0.37342304457527337,0.37342304457527337,0
syn1,LR,6,ORIG,G1,BalAcc,0.9993297587131368,0.9993297587131368,0
syn1,LR,6,ORIG,all,BalAcc,0.9954473145035994,0.9954473145035994,0
syn1,LR,6,ORIG,all,DI,0.25832102198661683,0.25832102198661683,0
syn1,LR,6,ORIG,all,EQDiff,-0.0714285714285714,0.9285714285714286,0
syn1,LR,6,ORIG,all,AvgOddsDiff,-0.02931738919196169,0.9706826108080383,0
syn1,LR,6,ORIG,all,SPDiff,-0.2769600220672348,0.7230399779327652,0
syn1,LR,6,ORIG,all,FPRDiff,0.012793793044648016,0.987206206955352,0
syn1,LR,6,ORIG,all,FNRDiff,0.07142857142857142,0.9285714285714286,0
syn1,LR,6,ORIG,all,ERRDiff,0.018000000000000016,0.982,0
syn1,LR,6,SCC-KAM,all,AUC,0.9940000000000001,0.9940000000000001,0
syn1,LR,6,SCC-KAM,all,ACC,0.991,0.991,0
syn1,LR,6,SCC-KAM,all,SR,0.32266666666666666,0.32266666666666666,0
syn1,LR,6,SCC-KAM,all,BalAcc,0.9936831875607386,0.9936831875607386,0
syn1,LR,6,SCC-KAM,G0,AUC,0.977,0.977,0
syn1,LR,6,SCC-KAM,G0,ACC,0.958,0.958,0
syn1,LR,6,SCC-KAM,G0,SR,0.13183279742765272,0.13183279742765272,0
syn1,LR,6,SCC-KAM,G0,BalAcc,0.9770318021201414,0.9770318021201414,0
