data,model,seed,method,group,metric,value,norm_value,norm_flag
meps16,LR,1,SCC-KAM-NOOPT,all,EQDiff,0.04197936210131337,0.9580206378986866,1
meps16,LR,1,SCC-KAM-NOOPT,all,AvgOddsDiff,0.006787656854104525,0.9932123431458955,1
meps16,LR,1,SCC-KAM-NOOPT,all,SPDiff,-0.07822043460286776,0.9217795653971322,0
meps16,LR,1,SCC-KAM-NOOPT,all,FPRDiff,-0.028404048393104318,0.9715959516068957,1
meps16,LR,1,SCC-KAM-NOOPT,all,FNRDiff,-0.04197936210131331,0.9580206378986866,1
meps16,LR,1,SCC-KAM-NOOPT,all,ERRDiff,-0.03500000000000003,0.965,1
meps16,LR,12345,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,12345,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,12345,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,12345,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,12345,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,12345,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,12345,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,12345,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,12345,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,12345,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,12345,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,12345,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,12345,SCC-KAM-NOOPT,all,AUC,0.7290000000000001,0.7290000000000001,0
meps16,LR,12345,SCC-KAM-NOOPT,all,ACC,0.782,0.782,0
meps16,LR,12345,SCC-KAM-NOOPT,all,SR,0.2674319727891156,0.2674319727891156,0
meps16,LR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7292301829268293,0.7292301829268293,0
meps16,LR,12345,SCC-KAM-NOOPT,G0,AUC,0.743,0.743,0
meps16,LR,12345,SCC-KAM-NOOPT,G0,ACC,0.804,0.804,0
meps16,LR,12345,SCC-KAM-NOOPT,G0,SR,0.2333333333333333,0.2333333333333333,0
meps16,LR,12345,SCC-KAM-NOOPT,G0,BalAcc,0.7426282839363734,0.7426282839363734,0
meps16,LR,12345,SCC-KAM-NOOPT,G1,AUC,0.711,0.711,0
meps16,LR,12345,SCC-KAM-NOOPT,G1,ACC,0.747,0.747,0
meps16,LR,12345,SCC-KAM-NOOPT,G1,SR,0.32127192982456143,0.32127192982456143,0
meps16,LR,12345,SCC-KAM-NOOPT,G1,BalAcc,0.7108703698807604,0.7108703698807604,0
meps16,LR,12345,SCC-KAM-NOOPT,all,BalAcc,0.7292301829268293,0.7292301829268293,0
meps16,LR,12345,SCC-KAM-NOOPT,all,DI,0.7262798634812286,0.7262798634812286,0
meps16,LR,12345,SCC-KAM-NOOPT,all,EQDiff,0.020448767547253218,0.9795512324527468,1
meps16,LR,12345,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.01130914650835983,0.9886908534916402,0
meps16,LR,12345,SCC-KAM-NOOPT,all,SPDiff,-0.0879385964912281,0.912061403508772,0
meps16,LR,12345,SCC-KAM-NOOPT,all,FPRDiff,-0.043067060563972887,0.9569329394360271,1
meps16,LR,12345,SCC-KAM-NOOPT,all,FNRDiff,-0.02044876754725328,0.9795512324527467,1
meps16,LR,12345,SCC-KAM-NOOPT,all,ERRDiff,-0.05700000000000005,0.943,1
meps16,LR,6,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,6,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,6,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,6,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,6,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,6,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,6,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,6,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,6,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,6,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,6,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,6,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,6,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,6,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,6,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,6,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,6,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,6,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,6,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,6,SCC-KAM-NOOPT,all,AUC,0.728,0.728,0
meps16,LR,6,SCC-KAM-NOOPT,all,ACC,0.736,0.736,0
meps16,LR,6,SCC-KAM-NOOPT,all,SR,0.342687074829932,0.342687074829932,0
meps16,LR,6,SCC-KAM-NOOPT,all,BalAcc,0.7276885950980191,0.7276885950980191,0
meps16,LR,6,SCC-KAM-NOOPT,G0,AUC,0.741,0.741,0
meps16,LR,6,SCC-KAM-NOOPT,G0,ACC,0.741,0.741,0
meps16,LR,6,SCC-KAM-NOOPT,G0,SR,0.3171247357293869,0.3171247357293869,0
meps16,LR,6,SCC-KAM-NOOPT,G0,BalAcc,0.7407287133857245,0.7407287133857245,0
meps16,LR,6,SCC-KAM-NOOPT,G1,AUC,0.718,0.718,0
meps16,LR,6,SCC-KAM-NOOPT,G1,ACC,0.728,0.728,0
meps16,LR,6,SCC-KAM-NOOPT,G1,SR,0.3815648445873526,0.3815648445873526,0
meps16,LR,6,SCC-KAM-NOOPT,G1,BalAcc,0.7184668389319553,0.7184668389319553,0
meps16,LR,6,SCC-KAM-NOOPT,all,BalAcc,0.7276885950980191,0.7276885950980191,0
meps16,LR,6,SCC-KAM-NOOPT,all,DI,0.8311162315604437,0.8311162315604437,0
meps16,LR,6,SCC-KAM-NOOPT,all,EQDiff,0.0422099744589326,0.9577900255410674,1
meps16,LR,6,SCC-KAM-NOOPT,all,AvgOddsDiff,0.01994810000516337,0.9800518999948367,1
meps16,LR,6,SCC-KAM-NOOPT,all,SPDiff,-0.06444010885796575,0.9355598911420342,0
meps16,LR,6,SCC-KAM-NOOPT,all,FPRDiff,-0.002313774448605865,0.9976862255513942,1
meps16,LR,6,SCC-KAM-NOOPT,all,FNRDiff,-0.04220997445893265,0.9577900255410674,1
meps16,LR,6,SCC-KAM-NOOPT,all,ERRDiff,-0.013000000000000013,0.987,1
meps16,LR,2211,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,2211,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,2211,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,2211,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,2211,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,2211,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,2211,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,2211,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,2211,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,2211,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,2211,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,2211,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,2211,SCC-KAM-NOOPT,all,AUC,0.718,0.718,0
meps16,LR,2211,SCC-KAM-NOOPT,all,ACC,0.725,0.725,0
meps16,LR,2211,SCC-KAM-NOOPT,all,SR,0.3482142857142857,0.3482142857142857,0
meps16,LR,2211,SCC-KAM-NOOPT,all,BalAcc,0.7175684635359327,0.7175684635359327,0
meps16,LR,2211,SCC-KAM-NOOPT,G0,AUC,0.7070000000000001,0.7070000000000001,0
meps16,LR,2211,SCC-KAM-NOOPT,G0,ACC,0.728,0.728,0
meps16,LR,2211,SCC-KAM-NOOPT,G0,SR,0.3140437544107269,0.3140437544107269,0
meps16,LR,2211,SCC-KAM-NOOPT,G0,BalAcc,0.7067797094818713,0.7067797094818713,0
meps16,LR,2211,SCC-KAM-NOOPT,G1,AUC,0.722,0.722,0
meps16,LR,2211,SCC-KAM-NOOPT,G1,ACC,0.721,0.721,0
meps16,LR,2211,SCC-KAM-NOOPT,G1,SR,0.4,0.4,0
meps16,LR,2211,SCC-KAM-NOOPT,G1,BalAcc,0.721630753538187,0.721630753538187,0
meps16,LR,2211,SCC-KAM-NOOPT,all,BalAcc,0.7175684635359327,0.7175684635359327,0
meps16,LR,2211,SCC-KAM-NOOPT,all,DI,0.7851093860268172,0.7851093860268172,0
meps16,LR,2211,SCC-KAM-NOOPT,all,EQDiff,-0.04474872953133824,0.9552512704686618,0
meps16,LR,2211,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.0298976854750225,0.9701023145249775,0
meps16,LR,2211,SCC-KAM-NOOPT,all,SPDiff,-0.08595624558927313,0.9140437544107268,0
meps16,LR,2211,SCC-KAM-NOOPT,all,FPRDiff,-0.015046641418706763,0.9849533585812933,1
meps16,LR,2211,SCC-KAM-NOOPT,all,FNRDiff,0.04474872953133824,0.9552512704686618,0
meps16,LR,2211,SCC-KAM-NOOPT,all,ERRDiff,-0.007000000000000006,0.993,1
meps16,LR,15,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,15,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,15,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,15,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,15,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,15,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,15,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,15,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,15,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,15,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,15,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,15,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,15,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,15,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,15,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,15,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,15,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,15,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,15,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,15,SCC-KAM-NOOPT,all,AUC,0.731,0.731,0
meps16,LR,15,SCC-KAM-NOOPT,all,ACC,0.794,0.794,0
meps16,LR,15,SCC-KAM-NOOPT,all,SR,0.2529761904761905,0.2529761904761905,0
meps16,LR,15,SCC-KAM-NOOPT,all,BalAcc,0.7308695721960128,0.7308695721960128,0
meps16,LR,15,SCC-KAM-NOOPT,G0,AUC,0.746,0.746,0
meps16,LR,15,SCC-KAM-NOOPT,G0,ACC,0.807,0.807,0
meps16,LR,15,SCC-KAM-NOOPT,G0,SR,0.23565573770491804,0.23565573770491804,0
meps16,LR,15,SCC-KAM-NOOPT,G0,BalAcc,0.7462403639580437,0.7462403639580437,0
meps16,LR,15,SCC-KAM-NOOPT,G1,AUC,0.718,0.718,0
meps16,LR,15,SCC-KAM-NOOPT,G1,ACC,0.773,0.773,0
meps16,LR,15,SCC-KAM-NOOPT,G1,SR,0.28153153153153154,0.28153153153153154,0
meps16,LR,15,SCC-KAM-NOOPT,G1,BalAcc,0.7177499131085743,0.7177499131085743,0
meps16,LR,15,SCC-KAM-NOOPT,all,BalAcc,0.7308695721960128,0.7308695721960128,0
meps16,LR,15,SCC-KAM-NOOPT,all,DI,0.8370491803278689,0.8370491803278689,0
meps16,LR,15,SCC-KAM-NOOPT,all,EQDiff,0.057017744967673874,0.9429822550323261,1
meps16,LR,15,SCC-KAM-NOOPT,all,AvgOddsDiff,0.028527294118204344,0.9714727058817957,1
meps16,LR,15,SCC-KAM-NOOPT,all,SPDiff,-0.0458757938266135,0.9541242061733866,0
meps16,LR,15,SCC-KAM-NOOPT,all,FPRDiff,3.684326873482079e-05,0.9999631567312652,0
meps16,LR,15,SCC-KAM-NOOPT,all,FNRDiff,-0.05701774496767392,0.9429822550323261,1
meps16,LR,15,SCC-KAM-NOOPT,all,ERRDiff,-0.03400000000000003,0.966,1
meps16,LR,88,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,88,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,88,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,88,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,88,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,88,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,88,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,88,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,88,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,88,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,88,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,88,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,88,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,88,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,88,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,88,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,88,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,88,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,88,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,88,SCC-KAM-NOOPT,all,AUC,0.706,0.706,0
meps16,LR,88,SCC-KAM-NOOPT,all,ACC,0.679,0.679,0
meps16,LR,88,SCC-KAM-NOOPT,all,SR,0.4034863945578232,0.4034863945578232,0
meps16,LR,88,SCC-KAM-NOOPT,all,BalAcc,0.7057882971390287,0.7057882971390287,0
meps16,LR,88,SCC-KAM-NOOPT,G0,AUC,0.703,0.703,0
meps16,LR,88,SCC-KAM-NOOPT,G0,ACC,0.6759999999999999,0.6759999999999999,0
meps16,LR,88,SCC-KAM-NOOPT,G0,SR,0.3772290809327846,0.3772290809327846,0
meps16,LR,88,SCC-KAM-NOOPT,G0,BalAcc,0.7034125574067245,0.7034125574067245,0
meps16,LR,88,SCC-KAM-NOOPT,G1,AUC,0.706,0.706,0
meps16,LR,88,SCC-KAM-NOOPT,G1,ACC,0.6859999999999999,0.6859999999999999,0
meps16,LR,88,SCC-KAM-NOOPT,G1,SR,0.4463087248322148,0.4463087248322148,0
meps16,LR,88,SCC-KAM-NOOPT,G1,BalAcc,0.7063069908814591,0.7063069908814591,0
meps16,LR,88,SCC-KAM-NOOPT,all,BalAcc,0.7057882971390287,0.7057882971390287,0
meps16,LR,88,SCC-KAM-NOOPT,all,DI,0.8452200459997731,0.8452200459997731,0
meps16,LR,88,SCC-KAM-NOOPT,all,EQDiff,-0.010869565217391351,0.9891304347826086,0
meps16,LR,88,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.00797513174265693,0.992024868257343,0
meps16,LR,88,SCC-KAM-NOOPT,all,SPDiff,-0.06907964389943018,0.9309203561005698,0
meps16,LR,88,SCC-KAM-NOOPT,all,FPRDiff,-0.005080698267922512,0.9949193017320774,1
meps16,LR,88,SCC-KAM-NOOPT,all,FNRDiff,0.010869565217391295,0.9891304347826088,0
meps16,LR,88,SCC-KAM-NOOPT,all,ERRDiff,0.010000000000000007,0.99,0
meps16,LR,121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,121,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,121,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,121,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,121,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,121,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,121,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,121,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,121,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,121,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,121,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,121,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,121,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,121,SCC-KAM-NOOPT,all,AUC,0.7559999999999999,0.7559999999999999,0
meps16,LR,121,SCC-KAM-NOOPT,all,ACC,0.773,0.773,0
meps16,LR,121,SCC-KAM-NOOPT,all,SR,0.3056972789115646,0.3056972789115646,0
meps16,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.755625,0.755625,0
meps16,LR,121,SCC-KAM-NOOPT,G0,AUC,0.7659999999999999,0.7659999999999999,0
meps16,LR,121,SCC-KAM-NOOPT,G0,ACC,0.7909999999999999,0.7909999999999999,0
meps16,LR,121,SCC-KAM-NOOPT,G0,SR,0.2609308885754584,0.2609308885754584,0
meps16,LR,121,SCC-KAM-NOOPT,G0,BalAcc,0.7662949568012859,0.7662949568012859,0
meps16,LR,121,SCC-KAM-NOOPT,G1,AUC,0.7390000000000001,0.7390000000000001,0
meps16,LR,121,SCC-KAM-NOOPT,G1,ACC,0.7440000000000001,0.7440000000000001,0
meps16,LR,121,SCC-KAM-NOOPT,G1,SR,0.373661670235546,0.373661670235546,0
meps16,LR,121,SCC-KAM-NOOPT,G1,BalAcc,0.7386363636363636,0.7386363636363636,0
meps16,LR,121,SCC-KAM-NOOPT,all,BalAcc,0.755625,0.755625,0
meps16,LR,121,SCC-KAM-NOOPT,all,DI,0.6983078794540921,0.6983078794540921,0
meps16,LR,121,SCC-KAM-NOOPT,all,EQDiff,0.006904487917146152,0.9930955120828538,1
meps16,LR,121,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.020754105247776128,0.9792458947522239,0
meps16,LR,121,SCC-KAM-NOOPT,all,SPDiff,-0.11273078166008765,0.8872692183399123,0
meps16,LR,121,SCC-KAM-NOOPT,all,FPRDiff,-0.048412698412698414,0.9515873015873015,1
meps16,LR,121,SCC-KAM-NOOPT,all,FNRDiff,-0.006904487917146152,0.9930955120828538,1
meps16,LR,121,SCC-KAM-NOOPT,all,ERRDiff,-0.047000000000000035,0.953,1
meps16,LR,433,MCC-MIN,all,BalAcc,-1.0,-1.0,0
meps16,LR,433,MCC-MIN,all,DI,-1.0,-1.0,0
meps16,LR,433,MCC-MIN,all,EQDiff,-1.0,0.0,0
meps16,LR,433,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,433,MCC-MIN,all,SPDiff,-1.0,0.0,0
meps16,LR,433,MCC-MIN,all,FPRDiff,-1.0,0.0,1
meps16,LR,433,MCC-MIN,all,FNRDiff,-1.0,0.0,1
meps16,LR,433,MCC-MIN,all,ERRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W1,all,BalAcc,-1.0,-1.0,0
meps16,LR,433,MCC-W1,all,DI,-1.0,-1.0,0
meps16,LR,433,MCC-W1,all,EQDiff,-1.0,0.0,0
meps16,LR,433,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,433,MCC-W1,all,SPDiff,-1.0,0.0,0
meps16,LR,433,MCC-W1,all,FPRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W1,all,FNRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W1,all,ERRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W2,all,BalAcc,-1.0,-1.0,0
meps16,LR,433,MCC-W2,all,DI,-1.0,-1.0,0
meps16,LR,433,MCC-W2,all,EQDiff,-1.0,0.0,0
meps16,LR,433,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
meps16,LR,433,MCC-W2,all,SPDiff,-1.0,0.0,0
meps16,LR,433,MCC-W2,all,FPRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W2,all,FNRDiff,-1.0,0.0,1
meps16,LR,433,MCC-W2,all,ERRDiff,-1.0,0.0,1
meps16,LR,433,SCC-KAM-NOOPT,all,AUC,0.721,0.721,0
meps16,LR,433,SCC-KAM-NOOPT,all,ACC,0.777,0.777,0
meps16,LR,433,SCC-KAM-NOOPT,all,SR,0.2674319727891156,0.2674319727891156,0
meps16,LR,433,SCC-KAM-NOOPT,all,BalAcc,0.720505459867162,0.720505459867162,0
meps16,LR,433,SCC-KAM-NOOPT,G0,AUC,0.738,0.738,0
